6009137	777
87897	777
1176170	777
2072707	777
402272	777
3925	777
202709	100
396514	777
110365	777
1185087	777
313269	777
13017517	777
13014336	777
2115910	777
8026916	777
175465	777
1144567	777
3103265	777
15021476	777
15005082	777
14005171	777
4060563	777
14021521	777
4034589	777
4064960	777
345249	777
1021503	777
3081135	777
276165	100
14156	777
234914	777
15017732	777
64891	777
1159755	777
310261	100
4005944	777
13015175	777
218935	777
4084194	777
14020537	777
1161151	777
5057712	777
1190917	777
1003443	100
260429	777
301495	777
14003531	777
3120625	777
1191071	100
379003	777
1023675	-100
4077288	777
1191358	777
13014828	777
33210	777
17008000	777
1041571	777
6009135	777
393456	777
4088716	777
13029057	777
1210982	777
13019437	777
4046436	777
15020268	777
356120	100
4007864	-100
174436	777
7013246	777
13021607	777
395032	777
1132494	777
43578	777
2013178	777
3030758	777
2015886	777
17007407	777
23371	-100
115987	777
260395	777
208036	777
1174905	777
7008081	777
3102563	777
4003135	777
13004152	777
2084688	100
22000312	777
5051866	777
1012206	777
4019641	777
15010359	777
7007229	777
15022968	777
326041	100
259243	777
13014840	777
7027180	777
306285	777
13003251	777
3112256	100
2105318	777
6048421	777
1217302	777
1136677	777
4017373	777
14024656	777
382233	777
2105191	777
18001047	777
5004102	777
325957	777
14015130	777
17007599	777
391815	777
4011262	100
264077	777
4090989	777
2000921	777
5031907	777
4082637	777
1094549	777
96583	777
1167486	100
133466	-100
2045016	777
4006265	777
4001939	777
2087349	777
4008439	777
1103723	777
2088091	100
6045638	777
327871	777
4002463	777
376367	777
7011161	777
78579	777
6028221	777
1186432	777
2110554	777
117240	777
5025255	777
302033	100
327317	777
5019516	777
4096618	777
4081645	777
269870	777
2106717	777
1010146	777
2004659	777
2001760	777
25670	777
6045056	-100
1113873	777
1103654	777
1210280	777
2108329	777
224568	777
104932	100
13014617	777
4070297	777
7023470	777
2050559	777
24001038	777
290325	100
72717	777
2019506	777
349827	777
341727	777
4020650	777
13026447	777
146486	777
14023236	777
7023246	777
1009547	777
18004777	777
1007194	777
4066833	777
58716	777
15005218	777
186815	100
140418	777
233589	777
2109219	-100
8005403	777
3024040	777
4004501	777
7021504	777
80286	777
1058879	777
13016655	777
8003697	777
3087071	777
6004686	777
13019221	-100
1195517	777
340189	777
2021286	777
13024456	777
264370	777
406424	777
19005401	777
4008138	777
14005939	100
58301	777
314225	777
4006741	777
3002199	777
8012380	777
1109273	777
1079255	777
15011806	777
33000313	777
2077553	777
8026191	100
1213434	777
17005214	777
16009837	777
15021367	777
5019309	777
8003837	777
3004663	777
14019970	777
2097469	777
16010347	777
2081403	777
116129	777
16000969	777
13022881	777
5051955	777
2075441	777
17004167	777
18878	777
1036651	777
252480	777
7025018	777
15002356	777
21002220	777
328090	777
13009901	777
3009733	777
1038837	100
8004595	777
7011087	777
13020760	777
159858	777
115965	777
6004949	777
297978	777
3015211	777
6039845	777
17003523	777
200289	777
1193664	777
76604	777
275682	777
400851	777
7311	777
3089174	777
7009570	777
408001	777
1203295	777
24000961	777
4016043	777
4010239	777
215924	777
1053787	777
9003192	100
16012119	777
146319	777
5005183	777
3031246	777
122431	777
14006434	777
1186291	777
4042395	777
4022426	777
3092484	777
16013056	-100
217778	777
1207969	777
6002755	777
13019998	777
1053082	777
3017088	777
163186	777
3094300	777
1023846	100
198077	777
398892	777
14015808	777
9698	777
5021251	777
120870	777
267848	777
350226	777
276062	777
189095	777
13023534	777
2080969	777
7010867	777
8012935	777
14014753	777
2014482	777
2033429	777
272235	777
3085669	777
103674	777
265333	777
351938	777
405425	777
7188	777
13016991	100
7025208	777
18004283	777
16010508	777
13020242	777
1124585	777
22001393	777
112667	777
13021398	777
17004937	777
209738	777
16011180	777
13000840	777
16015958	777
2095466	777
231220	777
358967	777
1159329	777
1138476	777
363037	100
5008233	777
2050615	777
4066438	777
7009736	777
13028159	777
360393	777
16980	777
14007649	777
3010513	777
10006107	777
1035073	777
4094124	777
268096	100
13026215	777
115437	777
2076802	777
6011313	777
78645	777
11579	777
8001423	-100
2003211	777
16003247	777
4005198	777
13029805	777
14004839	777
405775	777
13021692	777
2022012	777
19003840	777
1042445	777
5008011	777
1212416	777
156665	777
1004423	777
16010667	777
356448	100
2083575	777
3111680	777
3028248	777
374287	777
348769	777
4076544	777
1105076	777
2066814	777
6025685	777
8001314	777
9011054	777
17006479	777
4098035	777
10006539	777
16012168	777
4098299	777
92001	777
95789	100
13021887	777
1057149	777
1210985	777
1185701	777
16006274	-100
2022534	777
4096280	777
3009959	777
1044527	777
14018280	777
263663	777
19003400	777
1169230	100
1023095	777
1209031	777
3085369	777
325720	777
1068833	100
2026163	100
7964	777
1199021	777
3111166	777
2009893	777
216899	777
1184066	777
8001286	777
399010	-100
6002545	777
1013599	777
17001221	777
17003172	777
4099429	777
4097822	777
14022505	777
3110469	777
1076035	777
5053081	777
3113332	-100
15015599	777
1126331	777
408458	777
4043444	777
4028143	777
16012114	777
4019817	777
295589	777
89121	777
1158620	777
14023049	777
3099388	777
6019045	777
6021794	777
1033881	777
312208	777
2018765	777
1186929	777
102480	777
7016317	777
134179	777
15021997	777
73331	777
372680	777
24820	777
4080853	777
7045328	100
411164	777
8004814	777
1135246	777
14003804	777
13008890	777
1044650	100
8027359	777
8016066	777
47823	777
18005797	777
16006491	777
7010878	777
1175067	777
3015761	777
166957	777
4033361	777
16011542	777
5004867	777
284161	777
6019173	777
160313	777
291966	777
3095972	777
238176	777
351709	777
1209133	777
41750	777
4096151	777
1155946	777
213805	777
7013521	777
5002710	777
1015092	777
14001675	777
1017364	777
1205599	777
146415	777
4013798	100
14003559	777
4089671	777
14010162	777
1155907	777
1026426	777
9019228	777
3068575	777
405740	777
5010380	777
50618	777
4001102	777
1184531	777
16012656	777
2001350	777
17005541	777
8003297	777
3005110	100
164219	777
7011257	777
1208448	777
301875	777
120804	777
14013839	777
389782	777
4082420	777
352659	777
1105609	777
100383	0
1184003	100
124278	777
4002674	777
7007690	777
2077891	777
3552	777
45508	777
5022226	777
13024538	777
28000229	777
7015064	777
16014812	777
5057530	777
162433	100
347245	777
14015199	777
87810	777
1199138	777
1133679	777
13010699	777
36121	777
20001423	777
1216021	777
8000874	777
2003853	777
8009337	777
5024594	777
4001912	777
329774	777
3112900	-100
18002047	777
4001499	777
10010411	777
14000514	777
3019336	777
213258	777
84973	777
54006	777
118650	777
10723	777
18001165	777
2003902	777
20001215	777
2108853	777
14019657	777
400354	777
6011831	777
61596	777
1065023	777
16012943	777
8028981	777
318905	777
7006578	777
1202334	777
1179356	777
2014726	777
16013215	777
122616	777
2090640	100
7011738	777
15021779	777
11001563	777
5060330	777
317586	777
2001520	777
320617	777
5007109	777
2016906	777
17007595	777
394737	777
14020636	777
1127887	777
18000066	777
1031409	777
13915	777
13007241	777
2003040	777
5059131	777
15017798	777
5005799	777
3031815	777
3110331	777
16001683	777
103909	777
136412	777
13014504	777
6049434	777
15010361	777
6003852	-100
3049724	777
9001041	777
6003258	777
3046927	777
319537	777
241946	777
6011166	777
39000324	777
6004292	777
4012511	777
7029375	777
15019378	777
341963	100
2050502	777
4013379	777
16017033	777
136199	777
23753	777
6011576	777
408962	777
1214945	777
17006250	777
1163446	777
1110215	777
6008731	777
267365	777
14024591	777
24000748	777
281992	777
256104	777
347376	777
16001404	777
382652	777
2093401	777
4068985	100
15012949	777
13021845	777
2109910	777
16002896	777
1161933	777
19004806	777
192601	777
1094444	777
4081476	777
1080513	777
4006200	777
1166315	777
16013748	777
10002536	777
81228	777
384997	777
139867	777
1033306	777
16007253	777
4007210	100
7010556	777
405848	777
1216302	777
49996	100
396795	777
1150903	777
2093640	777
1164564	777
123014	777
7031155	777
13022123	777
7023370	100
2083036	777
208822	777
15000274	777
16016728	777
13027524	777
3118672	777
399287	777
3097334	777
378138	777
2097927	777
5021728	100
5005194	777
205022	777
9017052	777
2018745	777
14021210	777
89001	777
13018740	-100
1068832	777
155693	777
406096	777
4086142	777
4085619	777
1197020	777
136651	777
415182	777
240325	777
8007316	777
1163715	777
1163448	777
3110007	777
13016375	777
9018327	777
413019	777
411816	777
217380	777
18005162	777
5026699	777
13008755	777
16012280	777
14013502	777
3101557	777
9005336	777
408865	777
1135261	777
3013213	777
2087903	777
368112	777
173310	100
1176214	777
16010863	100
5019982	777
6704	777
224839	777
5062907	777
9002055	777
4203	777
16011610	777
1132537	777
366748	777
1142022	777
10006090	777
384776	100
5010186	777
409695	777
13012931	777
9016314	-100
382850	777
2074153	777
10004552	777
181554	777
26714	777
8033162	777
1035252	777
2020049	777
3010129	777
17005708	777
64903	777
14003808	777
5006080	777
6020007	777
13022702	777
17007933	777
2003682	777
206523	777
4028218	777
1017369	777
17005994	777
34665	777
68940	100
294495	777
1074553	777
1158832	-100
2053172	777
14014639	777
20001197	777
13025068	777
2072019	777
379692	777
3100904	777
4033320	777
16000394	777
5060415	777
10005487	777
1181343	777
63870	100
2100381	777
1031096	777
13023890	777
1163483	777
66030	777
264665	777
15024495	777
2079379	777
15001813	777
4029608	777
158809	777
2110619	777
326878	777
13021341	777
1187383	777
1188116	777
16013951	777
13024553	777
4012321	777
2001685	777
103295	100
5052048	100
13029618	777
8012041	777
1013474	777
13023129	777
5006239	777
14014921	777
244777	777
1137230	777
117682	777
16009543	777
252415	777
15019868	777
182431	777
2001452	777
3008046	777
1010133	777
6038866	777
278978	777
1206924	777
297352	777
8002309	777
1024875	777
4042219	777
14010250	777
3116443	777
1014924	777
14011862	777
3011399	777
381866	777
7290	777
192554	777
13020672	777
146047	777
8018946	777
8017956	777
1031422	777
2006443	777
1196263	777
5056666	777
1038434	777
2099921	777
1122424	777
115504	777
18002033	777
1147356	777
3092776	777
270771	777
2029769	777
14003317	777
148448	-100
14004226	777
4101227	777
25879	777
2091745	777
2023526	777
380944	777
2080378	100
2091563	777
1029108	777
4060141	777
14013372	777
14019885	777
14024528	777
2022927	100
14012531	777
4061603	777
2004944	777
6014294	777
343057	777
8007162	777
20001711	777
290271	777
7010920	777
2008859	777
409767	777
8032319	777
8366	777
15006387	777
14011137	777
230202	777
20652	777
412710	777
16119	777
212839	777
1214900	777
119022	100
7038579	777
3114055	777
3068047	777
5014957	777
159453	777
1098590	777
14018488	100
15014053	777
96954	777
33000431	777
1150177	777
332308	777
3313	777
270480	-100
367666	777
1168641	777
3005129	777
1028033	777
257458	777
8020962	777
255472	777
1196261	100
2005818	777
4005235	777
281923	777
160697	777
4018725	777
13001545	777
103463	777
403091	777
6001777	100
44004	777
1127981	777
8030880	777
1203484	777
2032221	777
15003493	777
150222	777
324294	777
7028807	100
1039816	777
255297	777
5014095	777
8001895	777
124025	777
163132	777
19005108	777
15010864	777
16015786	777
1191829	777
15021570	777
5011701	777
6017865	777
7039485	777
13016258	100
17003987	777
269955	777
4100290	777
118854	777
4097050	777
3099357	777
43503	777
3033805	777
18003657	777
396096	777
1211440	777
18005065	777
7011789	777
1125355	777
23000780	777
6010884	777
15012383	777
1050269	777
2003069	777
24000608	777
195527	777
2043194	777
16015333	777
2021721	777
386793	777
8001883	777
15024107	777
14023613	777
264183	777
343997	777
59711	777
329524	777
16016275	777
211697	777
13031819	777
1188155	777
24000296	777
2005394	100
76443	777
54301	777
1042607	777
329484	777
70757	777
7025631	100
6036750	777
13012161	777
7008598	777
66585	100
1201085	777
8004015	777
5063682	777
6046044	777
13027170	777
2002440	777
62337	777
3003743	777
7007297	777
13026908	777
4102714	777
1004324	777
17007614	777
183153	777
1006411	777
267566	777
1022054	777
4080301	777
6050130	777
305175	777
5029728	777
271266	777
8004007	777
4079002	777
270717	777
4091571	777
4032835	777
412634	777
8028643	777
1201028	777
3019624	777
5064832	777
8003042	777
153350	777
15015462	777
2005440	777
1218392	777
13004066	777
302003	777
14019291	777
1197431	777
16007944	777
2109218	777
1146447	777
17007419	777
4081697	777
1148318	777
66214	777
1179815	777
1194600	777
1195047	777
16013184	777
2023740	777
2054173	100
46936	777
14014765	777
6004442	777
5013127	777
1203535	777
1189458	777
1164057	777
219679	777
1048116	777
6013831	-100
408002	777
4008442	777
2098385	777
4102055	777
16004688	777
260997	777
2039513	777
352474	777
4068622	777
8015543	777
6011928	777
20001960	777
1027051	777
181210	777
1032460	777
4028010	777
360774	777
2035809	777
15004351	777
356143	777
1135750	777
101990	100
5003301	777
81711	777
357766	777
65616	777
5053358	777
15019677	777
3008367	777
4001694	777
14000195	777
19000393	777
2104497	777
2112969	100
2014939	777
4097625	777
7006205	777
72243	777
1201049	777
1018282	777
74396	777
1160224	777
16016652	777
13022137	777
5006829	777
17001771	777
361823	777
195240	777
177859	777
27764	777
2111038	777
3019555	777
354509	777
13016604	777
2088200	777
101432	777
3017986	777
13003908	777
3016438	777
6005005	777
7006847	777
290699	777
332683	777
6010809	777
8003431	777
15017294	777
13030236	777
2109964	777
1198107	777
4031036	777
40000115	777
2062689	777
1198062	777
1018544	777
14005838	777
112679	777
3114993	777
1217175	777
3020240	777
1147427	777
2048144	777
14014310	777
118808	777
319897	777
4028546	777
4007008	777
2114740	777
16008526	777
14021229	777
4089107	777
21002033	777
2078356	777
3004562	777
16011713	100
183407	777
7030273	777
1079959	777
1080206	777
51981	777
2085393	777
3028276	777
99131	777
4004300	777
377325	777
1008390	100
3108505	777
14021601	777
408958	777
1147975	777
2053443	777
8000702	777
2030998	777
2001922	777
2050183	100
15022744	777
356271	100
1182364	777
10332	100
361055	777
245712	777
15019029	777
13017303	777
4096055	777
17825	777
1046268	777
372254	777
60331	777
180498	777
1200069	777
240306	777
328038	777
8001551	777
398629	-100
6023082	777
5056256	777
13007471	777
17004006	777
137102	777
26000493	777
61486	777
1033137	777
16011205	777
32674	777
23000838	777
1083587	777
3063541	777
1071756	777
3087479	777
13009469	777
15022312	777
15003487	777
1130758	777
10006424	100
15008976	777
15024367	777
15002143	777
1035453	777
14021353	777
4086313	777
345967	777
397669	777
1216067	777
342474	777
3030532	777
3055548	777
13024844	777
284833	777
362197	777
13015420	-100
4004468	777
16014223	777
335322	777
3008052	777
3099008	777
3079205	777
63157	777
49609	777
6011165	777
1129516	777
4012276	100
15022578	777
157752	777
2001851	100
6004880	777
7020084	777
1217978	777
16012511	777
3010379	777
6007826	777
73249	777
1179433	777
1216306	777
339424	777
5023124	777
4020719	777
406218	777
7030377	777
305784	777
4018641	777
92656	777
14011472	777
198524	777
4095939	777
389042	777
1077082	777
63824	777
238749	777
4096914	777
57654	777
1210953	777
3075561	777
230946	777
1210295	777
407300	777
15010412	777
3161	777
7006280	100
2003692	-100
1210936	777
2038223	777
1063730	777
337492	777
1194100	777
6048706	777
2075078	777
1216709	777
2098389	777
3109066	777
394286	777
398802	777
13013065	777
16006847	777
4102731	777
13025200	777
328496	100
1067007	777
6021369	777
343814	100
7013182	777
310310	777
54555	777
1060817	777
1052896	777
4032749	777
1197445	777
4101631	777
9019458	777
6004429	777
16014129	777
9019565	777
14017871	777
395070	777
2003908	777
4068602	777
6371	777
3003692	777
1213065	777
3119759	777
14019527	777
411167	777
2010754	777
4094069	777
8032117	100
229836	777
61164	100
14002053	777
46485	777
350100	777
133053	777
14024734	777
1199727	777
403844	777
7008608	777
2031384	777
14966	100
1206127	777
1007822	777
135395	777
1005413	777
348944	777
411163	777
3104532	777
105655	777
16015854	777
13020421	777
263878	777
366075	777
18004538	777
194086	777
14000527	777
345034	777
397929	777
2067391	777
353276	777
7707	777
362508	100
102925	777
1122711	777
14002965	777
14018604	777
230460	777
1210058	777
2002660	777
10006017	777
14021938	777
309748	777
3064284	777
109801	777
1051586	777
13028689	777
13030215	777
155602	777
4088147	777
3012622	777
4005009	777
136546	777
16003828	777
1045803	100
3005802	777
405496	777
1219838	777
156156	777
15009592	777
2056100	777
23000661	777
5061716	100
9002150	777
4012059	777
14003674	777
407410	777
215570	777
16002151	100
412356	777
2077145	777
343792	777
8031226	777
13021150	777
16010406	777
1051926	777
388102	777
1164695	-100
212144	777
5061526	777
17005641	777
35480	777
1056111	777
2078723	777
390464	777
2014056	777
4086911	777
1192580	777
3011151	100
281140	777
2003982	777
3063094	777
1040605	777
14002111	777
2020923	777
15022710	777
226717	777
337896	777
350589	777
4081568	777
112764	777
314930	777
1050603	100
1042350	777
9013241	777
49093	777
191020	777
20001666	777
10013663	777
14017927	777
1218438	777
1182662	777
1205081	777
2030482	777
15000507	777
17003024	777
10009515	777
22001005	777
3003582	777
10010238	777
7022732	777
1159182	777
1010595	777
1209637	777
360084	777
15009454	777
14016736	777
1025327	777
13024488	777
261958	777
19001844	777
2102037	777
1208829	777
1184710	777
1062346	777
5060158	100
3068	777
16012421	777
263232	777
3112475	777
13026590	777
13030467	777
2003559	777
8014556	777
303258	777
1215836	777
15022714	777
1037649	777
4009228	777
7029739	777
14002426	-100
15016290	777
1052048	777
1215704	-100
234003	777
16001944	777
14010850	-100
7013993	100
1216806	777
277653	777
15011412	777
39419	777
234918	777
150850	777
1008367	777
198762	777
16005033	777
15000595	777
3004229	777
15014265	777
1150706	777
1082124	777
14028742	777
3028470	777
4077465	777
405259	777
11003432	777
13022126	777
2063175	777
3004581	777
16007778	777
166143	777
1031039	777
7006623	777
13023562	777
4072991	777
3018272	777
36000015	777
5123	777
212039	777
15009282	777
369093	777
330510	777
6001208	777
391390	777
16011123	777
205269	777
8019418	100
3017955	777
315130	777
2039385	777
167669	777
265994	777
1155086	777
1072539	777
15005791	777
2003261	777
7017253	-100
1160654	777
6007046	777
15018744	777
17005421	777
3026904	777
28000318	777
15021191	777
1212802	777
396491	777
19004131	777
1026057	777
13017028	777
4008180	777
363660	100
15012562	777
1032772	777
1200695	777
18005792	777
174724	777
20000649	777
4061454	777
4101302	777
408864	777
1209214	777
289574	100
3027029	777
7880	777
3018298	777
1104306	777
5013195	777
14025142	777
1019322	777
1061415	777
1136927	777
24000932	777
254682	777
8027056	777
22858	100
4088368	777
5058371	777
136548	777
1041317	777
22000253	777
1050528	777
2029230	777
5055467	777
6002092	777
6045782	777
393176	777
1120629	777
13006722	777
385202	100
13024483	777
41268	777
219070	777
1199183	777
3105483	777
19005359	777
13026220	777
190977	777
2003091	100
3002036	100
2005884	777
4014284	777
3017239	777
2077840	777
4059452	777
6002078	777
197730	777
7017264	777
2004703	777
348463	777
7047034	777
99275	777
166878	777
142318	777
398499	777
174421	777
16016488	777
401073	777
14012521	777
34000185	777
18003758	777
4071395	100
2092103	777
6007480	100
6050113	777
5059965	777
1212204	777
3082054	777
19001387	100
2038283	777
153151	777
15023643	777
415344	777
16008751	777
191697	777
1054717	777
398822	100
5027232	777
13011821	777
1210236	777
265609	777
1161185	777
2096708	777
316161	777
309160	777
308591	777
1123600	777
4074771	100
157184	777
14015307	777
405684	777
4046766	777
413583	777
7045438	777
16016078	777
3099525	777
186978	-100
16013893	777
5009350	777
14025302	-100
3032094	777
6035711	777
5017291	777
6468	777
248298	777
14024033	777
13025544	777
250576	777
292824	777
4074200	777
2000926	777
23000857	777
13017623	100
4093730	777
1053729	777
410440	777
408240	777
13007460	777
14006349	777
3006019	777
384504	777
6002553	777
14022666	777
343307	777
4017437	777
1213747	777
12841	777
1032637	777
16000719	777
3002720	777
3009457	777
2093593	100
14021369	777
9000049	777
2005738	777
2110427	777
23990	777
14026507	777
16009963	777
404736	777
14003262	777
15008505	777
13028459	777
20531	777
5025810	777
16016980	777
3118784	777
3107086	777
9006421	777
2099513	777
1150772	777
10010021	777
1012996	777
28000196	777
7011070	777
401716	777
1188773	777
2069154	777
5027293	777
1006100	777
4101946	777
4083541	777
173931	777
19001984	777
1122592	777
16015513	777
4014169	777
16007240	777
167599	777
394585	777
2060868	777
3056081	777
2025999	777
3004711	100
15020714	777
1166099	777
311747	777
2015474	777
2110758	777
202820	777
2003971	777
16016874	777
3103289	777
1139833	777
6046421	777
1023862	777
15014166	777
2020814	777
16003782	777
2087617	777
385881	777
3008648	100
1017445	777
7010891	777
13030944	777
16005621	777
6005569	777
2078792	777
6007465	777
24000709	777
6011275	777
197050	777
3015896	777
230423	777
391402	777
13024676	777
4081128	100
406065	777
3018202	100
16010907	777
2080334	100
132023	777
4002969	777
82750	777
1192824	777
14002679	777
1113560	777
3087846	100
3026321	777
3090040	777
8004203	777
1142444	777
4015558	777
4102109	100
1003637	777
2039038	777
11002320	777
1127939	777
2038392	777
6024415	777
84106	777
1199498	777
9011102	777
35000031	777
6035310	777
1049573	100
189251	777
306563	777
6007802	777
7007874	100
16016367	777
3111932	777
2100845	777
1193796	-100
7020413	777
9011286	100
4032128	777
5055936	777
182861	100
18001141	777
15019098	777
159039	777
16008665	777
2012422	777
3023199	777
2002404	777
5017152	777
2031092	777
6024169	777
1131403	777
58822	777
1142477	777
6023259	100
227238	777
1037561	777
241839	777
1016463	777
1198072	777
6005964	777
4068142	777
3004317	777
7017894	777
362254	777
7030043	100
6007979	777
405738	777
15006671	777
3029902	777
13026427	777
6015614	777
52272	777
1207478	777
312015	777
6010779	777
8012561	777
102490	777
30963	777
26000375	777
7014760	777
389616	777
6014754	777
1081048	777
18000265	777
14019518	777
1175328	777
10010106	777
5004024	777
406523	777
389852	777
13003245	777
13018661	777
8005742	777
13003494	777
273063	100
10005281	777
291669	777
2003846	777
15008212	777
258599	777
4077205	100
8000120	100
1049668	777
181224	777
2115102	777
1218387	777
5007837	777
337205	100
13021338	777
408125	777
302350	777
6019184	777
5037615	777
1142235	777
6010520	777
108334	777
2088600	777
2010022	777
1075468	100
8009370	777
3087481	777
14016789	777
4083126	777
118259	777
24000398	777
14002868	777
7358	777
16010687	777
15010673	777
2111636	777
2010600	777
