3099551	777	1.0
14009639	777	1.0
135882	777	1.0
1210489	777	1.0
5013412	777	1.0
305266	777	1.0
4012891	777	1.0
17002070	777	1.0
1005862	100	1.0
7008101	777	1.0
1196028	777	1.0
15012682	777	1.0
182358	777	1.0
1200170	777	1.0
272888	100	1.0
1149049	777	1.0
3085605	777	1.0
8009652	777	1.0
406697	777	1.0
14020594	777	1.0
1031447	100	1.0
12000961	100	1.0
7009371	777	1.0
7049026	-100	1.0
1003214	777	1.0
7022447	777	1.0
5004193	777	1.0
207629	777	1.0
349092	777	1.0
1121058	777	1.0
99643	777	1.0
406552	777	1.0
14020229	777	1.0
229027	777	1.0
189593	777	1.0
3078895	-100	1.0
86716	777	1.0
6017600	777	1.0
4003631	100	1.0
1169264	777	1.0
101595	777	0.0
2010424	-100	1.0
17332	777	1.0
22001420	777	1.0
139374	777	1.0
4003763	777	1.0
15019160	777	1.0
111502	777	1.0
4090502	777	1.0
17007611	777	1.0
15022130	777	1.0
15015519	777	1.0
2112139	777	1.0
1049430	777	1.0
338890	777	1.0
17003676	777	1.0
4007641	777	1.0
43929	777	1.0
4070502	100	1.0
2085207	777	1.0
300349	777	1.0
7005866	777	1.0
414913	777	1.0
13030310	777	1.0
18004717	777	1.0
3020627	777	1.0
135146	777	1.0
296210	777	1.0
16002230	777	1.0
4006455	777	1.0
271749	777	1.0
1212692	777	1.0
2105743	777	1.0
14015256	777	1.0
1146224	777	1.0
3026801	777	1.0
3002530	777	1.0
309121	0	1.0
387235	777	1.0
13020987	777	1.0
15010918	777	1.0
1010444	777	1.0
13000787	777	1.0
1006801	777	1.0
98329	777	1.0
151583	100	1.0
13030956	777	1.0
4033070	-100	1.0
5020250	777	1.0
14013849	777	1.0
7006661	777	1.0
2005493	777	1.0
14025143	777	1.0
19001067	777	1.0
16012	777	1.0
14004039	777	1.0
14020185	777	1.0
14017358	777	1.0
22724	777	1.0
4029496	777	1.0
14015578	777	1.0
6024460	777	1.0
3082347	777	1.0
2003638	777	1.0
13022343	777	1.0
19003239	777	1.0
5027781	777	1.0
8023895	777	1.0
3080779	100	1.0
6009137	777	1.0
87897	777	1.0
1176170	777	1.0
2072707	777	1.0
402272	777	1.0
3925	777	1.0
202709	100	1.0
396514	777	1.0
110365	777	1.0
1185087	777	1.0
313269	777	1.0
13017517	777	1.0
13014336	777	1.0
2115910	777	1.0
8026916	777	1.0
175465	777	1.0
1144567	777	1.0
3103265	777	1.0
15021476	777	1.0
15005082	777	1.0
14005171	777	1.0
4060563	777	1.0
14021521	777	1.0
4034589	777	1.0
4064960	777	1.0
345249	777	1.0
1021503	777	1.0
3081135	777	1.0
276165	100	1.0
14156	777	1.0
234914	777	1.0
15017732	777	1.0
64891	777	1.0
1159755	777	1.0
310261	100	1.0
4005944	777	1.0
13015175	777	1.0
218935	777	1.0
4084194	777	1.0
14020537	777	1.0
1161151	777	1.0
5057712	777	1.0
1190917	777	1.0
1003443	100	1.0
260429	777	1.0
301495	777	1.0
14003531	777	1.0
3120625	777	1.0
1191071	100	1.0
379003	777	1.0
1023675	-100	1.0
4077288	777	1.0
1191358	777	1.0
13014828	777	1.0
33210	777	1.0
17008000	777	1.0
1041571	777	1.0
6009135	777	1.0
393456	777	0.0
4088716	777	1.0
13029057	777	1.0
1210982	777	1.0
13019437	777	1.0
4046436	777	1.0
15020268	777	1.0
356120	100	1.0
4007864	-100	1.0
174436	777	1.0
7013246	777	1.0
13021607	777	1.0
395032	777	1.0
1132494	777	1.0
43578	777	1.0
2013178	777	1.0
3030758	777	1.0
2015886	777	1.0
17007407	777	1.0
23371	-100	1.0
115987	777	1.0
260395	777	1.0
208036	777	1.0
1174905	777	1.0
7008081	777	1.0
3102563	777	1.0
4003135	777	1.0
13004152	777	1.0
2084688	100	1.0
22000312	777	1.0
5051866	777	1.0
1012206	777	1.0
4019641	777	1.0
15010359	777	1.0
7007229	777	0.0
15022968	777	1.0
326041	100	1.0
259243	777	1.0
13014840	777	1.0
7027180	777	1.0
306285	777	1.0
13003251	777	1.0
3112256	100	1.0
2105318	777	1.0
6048421	777	1.0
1217302	777	1.0
1136677	777	1.0
4017373	777	1.0
14024656	777	1.0
382233	777	1.0
2105191	777	1.0
18001047	777	1.0
5004102	777	1.0
325957	777	1.0
14015130	777	1.0
17007599	777	1.0
391815	777	1.0
4011262	100	1.0
264077	777	1.0
4090989	777	1.0
2000921	777	1.0
5031907	777	1.0
4082637	777	1.0
1094549	777	1.0
96583	777	1.0
1167486	100	1.0
133466	-100	1.0
2045016	777	1.0
4006265	777	1.0
4001939	777	1.0
2087349	777	1.0
4008439	777	1.0
1103723	777	1.0
2088091	100	1.0
6045638	777	1.0
327871	777	1.0
4002463	777	1.0
376367	777	1.0
7011161	777	1.0
78579	777	1.0
6028221	777	1.0
1186432	777	1.0
2110554	777	1.0
117240	777	1.0
5025255	777	1.0
302033	100	1.0
327317	777	1.0
5019516	777	1.0
4096618	777	1.0
4081645	777	1.0
269870	777	1.0
2106717	777	1.0
1010146	777	1.0
2004659	777	1.0
2001760	777	1.0
25670	777	1.0
6045056	-100	1.0
1113873	777	1.0
1103654	777	1.0
1210280	777	1.0
2108329	777	1.0
224568	777	1.0
104932	100	1.0
13014617	777	1.0
4070297	777	1.0
7023470	777	1.0
2050559	777	1.0
24001038	777	1.0
290325	100	1.0
72717	777	1.0
2019506	777	1.0
349827	777	1.0
341727	777	1.0
4020650	777	1.0
13026447	777	1.0
146486	777	1.0
14023236	777	1.0
7023246	777	1.0
1009547	777	1.0
18004777	777	1.0
1007194	777	1.0
4066833	777	1.0
58716	777	1.0
15005218	777	1.0
186815	100	1.0
140418	777	1.0
233589	777	1.0
2109219	-100	1.0
8005403	777	1.0
3024040	777	1.0
4004501	777	1.0
7021504	777	1.0
80286	777	1.0
1058879	777	1.0
13016655	777	1.0
8003697	777	1.0
3087071	777	1.0
6004686	777	1.0
13019221	-100	1.0
1195517	777	1.0
340189	777	1.0
2021286	777	1.0
13024456	777	1.0
264370	777	1.0
406424	777	1.0
19005401	777	1.0
4008138	777	1.0
14005939	100	1.0
58301	777	1.0
314225	777	1.0
4006741	777	1.0
3002199	777	1.0
8012380	777	1.0
1109273	777	1.0
1079255	777	1.0
15011806	777	1.0
33000313	777	1.0
2077553	777	1.0
8026191	100	1.0
1213434	777	1.0
17005214	777	1.0
16009837	777	1.0
15021367	777	1.0
5019309	777	1.0
8003837	777	1.0
3004663	777	1.0
14019970	777	1.0
2097469	777	1.0
16010347	777	1.0
2081403	777	1.0
116129	777	1.0
16000969	777	1.0
13022881	777	1.0
5051955	777	1.0
2075441	777	1.0
17004167	777	1.0
18878	777	1.0
1036651	777	1.0
252480	777	1.0
7025018	777	1.0
15002356	777	1.0
21002220	777	1.0
328090	777	1.0
13009901	777	1.0
3009733	777	1.0
1038837	100	1.0
8004595	777	1.0
7011087	777	1.0
13020760	777	1.0
159858	777	1.0
115965	777	1.0
6004949	777	1.0
297978	777	1.0
3015211	777	1.0
6039845	777	1.0
17003523	777	1.0
200289	777	1.0
1193664	777	1.0
76604	777	1.0
275682	777	1.0
400851	777	1.0
7311	777	1.0
3089174	777	1.0
7009570	777	1.0
408001	777	1.0
1203295	777	1.0
24000961	777	1.0
4016043	777	1.0
4010239	777	1.0
215924	777	1.0
1053787	777	1.0
9003192	100	1.0
16012119	777	1.0
146319	777	1.0
5005183	777	1.0
3031246	777	1.0
122431	777	1.0
14006434	777	1.0
1186291	777	1.0
4042395	777	1.0
4022426	777	1.0
3092484	777	1.0
16013056	-100	1.0
217778	777	1.0
1207969	777	1.0
6002755	777	1.0
13019998	777	1.0
1053082	777	1.0
3017088	777	1.0
163186	777	1.0
3094300	777	1.0
1023846	100	1.0
198077	777	1.0
398892	777	1.0
14015808	777	1.0
9698	777	1.0
5021251	777	1.0
120870	777	1.0
267848	777	1.0
350226	777	1.0
276062	777	1.0
189095	777	1.0
13023534	777	1.0
2080969	777	1.0
7010867	777	1.0
8012935	777	1.0
14014753	777	1.0
2014482	777	1.0
2033429	777	1.0
272235	777	1.0
3085669	777	1.0
103674	777	1.0
265333	777	1.0
351938	777	1.0
405425	777	1.0
7188	777	1.0
13016991	100	1.0
7025208	777	1.0
18004283	777	1.0
16010508	777	1.0
13020242	777	1.0
1124585	777	1.0
22001393	777	1.0
112667	777	1.0
13021398	777	1.0
17004937	777	1.0
209738	777	1.0
16011180	777	1.0
13000840	777	1.0
16015958	777	1.0
2095466	777	1.0
231220	777	1.0
358967	777	1.0
1159329	777	1.0
1138476	777	1.0
363037	100	1.0
5008233	777	1.0
2050615	777	1.0
4066438	777	1.0
7009736	777	1.0
13028159	777	1.0
360393	777	1.0
16980	777	1.0
14007649	777	1.0
3010513	777	1.0
10006107	777	1.0
1035073	777	1.0
4094124	777	1.0
268096	100	1.0
13026215	777	1.0
115437	777	1.0
2076802	777	1.0
6011313	777	1.0
78645	777	1.0
11579	777	1.0
8001423	-100	1.0
2003211	777	1.0
16003247	777	1.0
4005198	777	1.0
13029805	777	1.0
14004839	777	1.0
405775	777	1.0
13021692	777	1.0
2022012	777	1.0
19003840	777	1.0
1042445	777	1.0
5008011	777	1.0
1212416	777	1.0
156665	777	1.0
1004423	777	1.0
16010667	777	1.0
356448	100	1.0
2083575	777	1.0
3111680	777	1.0
3028248	777	1.0
374287	777	1.0
348769	777	1.0
4076544	777	1.0
1105076	777	1.0
2066814	777	1.0
6025685	777	1.0
8001314	777	1.0
9011054	777	1.0
17006479	777	1.0
4098035	777	1.0
10006539	777	1.0
16012168	777	1.0
4098299	777	1.0
92001	777	1.0
95789	100	1.0
13021887	777	1.0
1057149	777	1.0
1210985	777	1.0
1185701	777	1.0
16006274	-100	1.0
2022534	777	1.0
4096280	777	1.0
3009959	777	1.0
1044527	777	1.0
14018280	777	1.0
263663	777	1.0
19003400	777	1.0
1169230	100	1.0
1023095	777	1.0
1209031	777	1.0
3085369	777	1.0
325720	777	1.0
1068833	100	1.0
2026163	100	1.0
7964	777	1.0
1199021	777	1.0
3111166	777	1.0
2009893	777	1.0
216899	777	1.0
1184066	777	1.0
8001286	777	1.0
399010	-100	1.0
6002545	777	1.0
1013599	777	1.0
17001221	777	1.0
17003172	777	1.0
4099429	777	1.0
4097822	777	1.0
14022505	777	1.0
3110469	777	1.0
1076035	777	1.0
5053081	777	1.0
3113332	-100	1.0
15015599	777	1.0
1126331	777	1.0
408458	777	1.0
4043444	777	1.0
4028143	777	1.0
16012114	777	1.0
4019817	777	1.0
295589	777	1.0
89121	777	1.0
1158620	777	1.0
14023049	777	1.0
3099388	777	1.0
6019045	777	1.0
6021794	777	1.0
1033881	777	1.0
312208	777	1.0
2018765	777	1.0
1186929	777	1.0
102480	777	1.0
7016317	777	1.0
134179	777	1.0
15021997	777	1.0
73331	777	1.0
372680	777	1.0
24820	777	1.0
4080853	777	1.0
7045328	100	1.0
411164	777	1.0
8004814	777	1.0
1135246	777	1.0
14003804	777	1.0
13008890	777	1.0
1044650	100	1.0
8027359	777	1.0
8016066	777	1.0
47823	777	1.0
18005797	777	1.0
16006491	777	1.0
7010878	777	1.0
1175067	777	1.0
3015761	777	1.0
166957	777	1.0
4033361	777	1.0
16011542	777	1.0
5004867	777	1.0
284161	777	1.0
6019173	777	1.0
160313	777	1.0
291966	777	1.0
3095972	777	1.0
238176	777	1.0
351709	777	1.0
1209133	777	1.0
41750	777	1.0
4096151	777	1.0
1155946	777	1.0
213805	777	1.0
7013521	777	1.0
5002710	777	1.0
1015092	777	1.0
14001675	777	1.0
1017364	777	1.0
1205599	777	1.0
146415	777	1.0
4013798	100	1.0
14003559	777	1.0
4089671	777	1.0
14010162	777	1.0
1155907	777	1.0
1026426	777	1.0
9019228	777	1.0
3068575	777	1.0
405740	777	1.0
5010380	777	1.0
50618	777	1.0
4001102	777	1.0
1184531	777	1.0
16012656	777	1.0
2001350	777	1.0
17005541	777	1.0
8003297	777	1.0
3005110	100	1.0
164219	777	1.0
7011257	777	1.0
1208448	777	1.0
301875	777	1.0
120804	777	1.0
14013839	777	1.0
389782	777	1.0
4082420	777	1.0
352659	777	1.0
1105609	777	1.0
100383	0	1.0
1184003	100	1.0
124278	777	1.0
4002674	777	1.0
7007690	777	1.0
2077891	777	1.0
3552	777	1.0
45508	777	1.0
5022226	777	1.0
13024538	777	1.0
28000229	777	1.0
7015064	777	1.0
16014812	777	1.0
5057530	777	1.0
162433	100	1.0
347245	777	1.0
14015199	777	1.0
87810	777	1.0
1199138	777	1.0
1133679	777	1.0
13010699	777	1.0
36121	777	1.0
20001423	777	1.0
1216021	777	1.0
8000874	777	1.0
2003853	777	1.0
8009337	777	1.0
5024594	777	1.0
4001912	777	1.0
329774	777	1.0
3112900	-100	1.0
18002047	777	1.0
4001499	777	1.0
10010411	777	1.0
14000514	777	1.0
3019336	777	1.0
213258	777	1.0
84973	777	1.0
54006	777	1.0
118650	777	1.0
10723	777	1.0
18001165	777	1.0
2003902	777	1.0
20001215	777	1.0
2108853	777	1.0
14019657	777	1.0
400354	777	1.0
6011831	777	1.0
61596	777	1.0
1065023	777	1.0
16012943	777	1.0
8028981	777	1.0
318905	777	1.0
7006578	777	1.0
1202334	777	1.0
1179356	777	1.0
2014726	777	1.0
16013215	777	1.0
122616	777	1.0
2090640	100	1.0
7011738	777	1.0
15021779	777	1.0
11001563	777	1.0
5060330	777	1.0
317586	777	1.0
2001520	777	1.0
320617	777	1.0
5007109	777	1.0
2016906	777	1.0
17007595	777	1.0
394737	777	1.0
14020636	777	1.0
1127887	777	1.0
18000066	777	1.0
1031409	777	1.0
13915	777	1.0
13007241	777	1.0
2003040	777	1.0
5059131	777	1.0
15017798	777	1.0
5005799	777	1.0
3031815	777	1.0
3110331	777	1.0
16001683	777	1.0
103909	777	1.0
136412	777	1.0
13014504	777	1.0
6049434	777	1.0
15010361	777	1.0
6003852	-100	1.0
3049724	777	1.0
9001041	777	1.0
6003258	777	1.0
3046927	777	1.0
319537	777	1.0
241946	777	1.0
6011166	777	1.0
39000324	777	1.0
6004292	777	1.0
4012511	777	1.0
7029375	777	1.0
15019378	777	1.0
341963	100	1.0
2050502	777	1.0
4013379	777	1.0
16017033	777	1.0
136199	777	1.0
23753	777	1.0
6011576	777	1.0
408962	777	1.0
1214945	777	1.0
17006250	777	1.0
1163446	777	1.0
1110215	777	1.0
6008731	777	1.0
267365	777	1.0
14024591	777	1.0
24000748	777	1.0
281992	777	1.0
256104	777	1.0
347376	777	1.0
16001404	777	1.0
382652	777	1.0
2093401	777	1.0
4068985	100	1.0
15012949	777	1.0
13021845	777	1.0
2109910	777	1.0
16002896	777	1.0
1161933	777	1.0
19004806	777	1.0
192601	777	1.0
1094444	777	1.0
4081476	777	1.0
1080513	777	1.0
4006200	777	1.0
1166315	777	1.0
16013748	777	1.0
10002536	777	1.0
81228	777	1.0
384997	777	1.0
139867	777	1.0
1033306	777	1.0
16007253	777	1.0
4007210	100	1.0
7010556	777	1.0
405848	777	1.0
1216302	777	1.0
49996	100	1.0
396795	777	1.0
1150903	777	1.0
2093640	777	1.0
1164564	777	1.0
123014	777	1.0
7031155	777	1.0
13022123	777	1.0
7023370	100	1.0
2083036	777	1.0
208822	777	1.0
15000274	777	1.0
16016728	777	1.0
13027524	777	1.0
3118672	777	1.0
399287	777	1.0
3097334	777	1.0
378138	777	1.0
2097927	777	1.0
5021728	100	1.0
5005194	777	1.0
205022	777	1.0
9017052	777	1.0
2018745	777	1.0
14021210	777	1.0
89001	777	1.0
13018740	-100	1.0
1068832	777	1.0
155693	777	1.0
406096	777	1.0
4086142	777	1.0
4085619	777	1.0
1197020	777	1.0
136651	777	1.0
415182	777	1.0
240325	777	1.0
8007316	777	1.0
1163715	777	1.0
1163448	777	1.0
3110007	777	1.0
13016375	777	1.0
9018327	777	1.0
413019	777	1.0
411816	777	1.0
217380	777	1.0
18005162	777	1.0
5026699	777	1.0
13008755	777	1.0
16012280	777	1.0
14013502	777	1.0
3101557	777	1.0
9005336	777	1.0
408865	777	1.0
1135261	777	1.0
3013213	777	1.0
2087903	777	1.0
368112	777	1.0
173310	100	1.0
1176214	777	1.0
16010863	100	1.0
5019982	777	1.0
6704	777	1.0
224839	777	1.0
5062907	777	1.0
9002055	777	1.0
4203	777	1.0
16011610	777	1.0
1132537	777	1.0
366748	777	1.0
1142022	777	1.0
10006090	777	1.0
384776	100	1.0
5010186	777	1.0
409695	777	1.0
13012931	777	1.0
9016314	-100	1.0
382850	777	1.0
2074153	777	1.0
10004552	777	1.0
181554	777	1.0
26714	777	1.0
8033162	777	1.0
1035252	777	1.0
2020049	777	1.0
3010129	777	1.0
17005708	777	1.0
64903	777	1.0
14003808	777	1.0
5006080	777	1.0
6020007	777	1.0
13022702	777	1.0
17007933	777	1.0
2003682	777	1.0
206523	777	1.0
4028218	777	1.0
1017369	777	1.0
17005994	777	1.0
34665	777	1.0
68940	100	1.0
294495	777	1.0
1074553	777	1.0
1158832	-100	1.0
2053172	777	1.0
14014639	777	1.0
20001197	777	1.0
13025068	777	1.0
2072019	777	1.0
379692	777	1.0
3100904	777	1.0
4033320	777	1.0
16000394	777	1.0
5060415	777	1.0
10005487	777	1.0
1181343	777	1.0
63870	100	1.0
2100381	777	1.0
1031096	777	1.0
13023890	777	1.0
1163483	777	1.0
66030	777	1.0
264665	777	1.0
15024495	777	1.0
2079379	777	1.0
15001813	777	1.0
4029608	777	1.0
158809	777	1.0
2110619	777	1.0
326878	777	1.0
13021341	777	1.0
1187383	777	1.0
1188116	777	1.0
16013951	777	1.0
13024553	777	1.0
4012321	777	1.0
2001685	777	1.0
103295	100	1.0
5052048	100	1.0
13029618	777	1.0
8012041	777	1.0
1013474	777	1.0
13023129	777	1.0
5006239	777	1.0
14014921	777	1.0
244777	777	1.0
1137230	777	1.0
117682	777	1.0
16009543	777	1.0
252415	777	1.0
15019868	777	1.0
182431	777	1.0
2001452	777	1.0
3008046	777	1.0
1010133	777	1.0
6038866	777	1.0
278978	777	1.0
1206924	777	1.0
297352	777	1.0
8002309	777	1.0
1024875	777	1.0
4042219	777	1.0
14010250	777	1.0
3116443	777	1.0
1014924	777	1.0
14011862	777	1.0
3011399	777	1.0
381866	777	1.0
7290	777	1.0
192554	777	1.0
13020672	777	1.0
146047	777	1.0
8018946	777	1.0
8017956	777	1.0
1031422	777	1.0
2006443	777	1.0
1196263	777	1.0
5056666	777	1.0
1038434	777	1.0
2099921	777	1.0
1122424	777	1.0
115504	777	1.0
18002033	777	1.0
1147356	777	1.0
3092776	777	1.0
270771	777	1.0
2029769	777	1.0
14003317	777	1.0
148448	-100	1.0
14004226	777	1.0
4101227	777	1.0
25879	777	1.0
2091745	777	1.0
2023526	777	1.0
380944	777	1.0
2080378	100	1.0
2091563	777	1.0
1029108	777	1.0
4060141	777	1.0
14013372	777	1.0
14019885	777	1.0
14024528	777	1.0
2022927	100	1.0
14012531	777	1.0
4061603	777	1.0
2004944	777	1.0
6014294	777	1.0
343057	777	1.0
8007162	777	1.0
20001711	777	1.0
290271	777	1.0
7010920	777	1.0
2008859	777	1.0
409767	777	1.0
8032319	777	1.0
8366	777	1.0
15006387	777	1.0
14011137	777	1.0
230202	777	1.0
20652	777	1.0
412710	777	1.0
16119	777	1.0
212839	777	1.0
1214900	777	1.0
119022	100	1.0
