412770	0.08
8001242	0.53
13030961	0.2
178114	0.28
2002092	0.07
38399	0.17
5056287	0.2
1216574	0.02
339389	0.13
14019192	0.11
2103931	0.06
14019833	0.34
2029689	0.83
8007620	0.22
1050996	0.0
1092245	0.07
1092490	0.26
15004529	0.08
6002632	0.25
14023245	0.13
1149610	0.15
3121193	0.66
175478	0.01
2018621	0.12
19619	0.18
1091174	0.02
7011298	0.07
2021119	0.46
135179	0.38
401905	0.16
1211017	0.83
13006850	0.92
63014	0.06
14013410	0.27
3107969	0.34
1208625	0.43
4604	0.09
8007045	0.1
3114464	0.12
13006659	0.11
1114588	0.06
243895	0.33
1188231	0.33
3023903	0.3
2111587	0.08
14016865	0.01
2010480	0.12
16006705	0.48
16009997	0.03
4024251	0.24
13020476	0.94
160368	0.85
377422	0.29
205557	0.93
3115742	0.79
4019904	0.76
24313	0.12
62602	0.02
1203529	0.03
13938	0.18
3095596	0.06
43318	0.23
3076923	0.1
2001698	0.15
4001762	0.04
4099510	0.99
3001900	0.99
17002733	0.92
256326	0.17
16014969	0.99
187627	0.17
4029661	0.97
2023741	0.11
2038251	1.0
4011026	0.03
16000792	0.05
8002948	0.15
2089631	0.08
394861	0.09
4005272	0.06
14023038	0.45
6011113	0.82
8004545	0.99
9019300	1.0
389606	0.03
149961	0.03
3078903	0.26
4248	0.03
16001969	0.26
4019478	1.0
19003794	0.15
81025	0.06
6036788	0.08
3101538	0.27
1200027	0.02
270502	0.01
3007648	0.1
7627	0.24
14024592	0.2
23000914	0.07
9005934	0.85
2022177	0.94
4091422	0.14
8000749	0.15
13024082	0.02
128914	0.06
16007893	0.08
1011326	0.13
13006378	0.93
9003126	0.28
270976	0.25
157492	0.03
13007277	0.01
344570	0.85
3012950	0.1
301363	0.03
2021409	0.18
193282	0.96
158882	0.13
1197728	0.92
6010337	0.06
7012116	0.69
13027610	0.28
6010512	0.07
26000322	0.04
5019300	0.36
7027880	0.79
13004207	0.04
20001066	0.33
413012	0.07
4022865	0.92
1136777	0.36
1155038	0.23
3007785	0.07
14024701	0.21
1135220	0.05
4076937	0.12
379092	0.07
156719	0.27
3117905	0.1
270928	0.21
16016074	0.14
4084856	0.38
9005693	0.15
13005739	0.03
414536	0.09
3086765	0.95
414573	0.1
13025109	0.06
2111204	0.16
8019779	0.55
15021183	0.17
3024474	0.05
7006622	0.01
339556	0.04
1172091	0.04
4033108	0.12
219011	0.46
16011388	0.15
190898	0.82
1006137	0.9
1046041	0.1
4004326	0.03
17004848	0.02
4088923	0.15
13007749	0.02
16004896	0.88
6002483	0.19
39167	0.78
1210222	0.14
164872	0.21
8203	0.0
6014550	0.6
13014290	0.89
6009633	0.12
209042	0.04
41652	0.99
1037810	0.1
8013058	0.0
1193532	1.0
2003114	0.05
7029272	0.05
16010981	0.11
4009693	0.43
165978	1.0
1004397	0.16
15021545	0.89
410142	0.01
13026535	0.35
4026184	0.05
261893	0.11
7024048	0.99
15019469	0.99
14015523	0.13
15005555	0.97
7010606	0.43
1177963	0.97
1165287	0.99
132793	0.11
404874	0.07
3036387	0.03
17006574	0.07
177224	0.13
14005657	0.09
412610	0.14
351905	0.22
1073909	0.03
13015612	0.05
3008781	0.05
2009202	0.1
13025304	0.68
3118980	0.48
2035647	0.17
18003739	0.23
1213599	0.11
18005278	0.12
14005614	0.2
1106004	0.05
358132	0.14
5003503	0.19
2071847	0.22
108222	0.1
317143	0.15
1087459	0.95
1128663	0.01
3099551	0.1
14009639	0.25
135882	0.08
1210489	0.01
5013412	0.38
305266	0.45
4012891	0.08
17002070	0.33
7008101	0.37
1196028	0.09
15012682	0.08
182358	0.05
1200170	0.03
1149049	0.26
3085605	0.05
8009652	0.94
406697	0.04
14020594	0.69
7009371	0.03
1003214	0.32
7022447	0.08
5004193	0.03
207629	0.15
349092	0.05
1121058	0.87
99643	0.08
406552	0.29
14020229	0.41
229027	0.02
189593	0.57
86716	0.06
6017600	0.07
1169264	0.05
101595	0.4
17332	0.88
22001420	0.31
139374	0.52
4003763	0.11
15019160	0.03
111502	0.05
4090502	0.1
17007611	0.12
15022130	0.09
15015519	0.01
2112139	0.4
1049430	0.22
338890	0.84
17003676	0.24
4007641	0.37
43929	0.05
2085207	0.05
300349	0.44
7005866	0.95
414913	0.36
13030310	0.45
18004717	0.13
3020627	0.05
135146	0.08
296210	0.84
16002230	0.57
4006455	0.55
271749	0.14
1212692	0.08
2105743	0.17
14015256	0.22
1146224	0.05
3026801	0.99
3002530	0.15
387235	0.3
13020987	0.97
15010918	0.21
1010444	0.06
13000787	0.95
1006801	0.31
98329	0.2
13030956	0.96
5020250	0.02
14013849	0.15
7006661	0.98
2005493	0.22
14025143	0.05
19001067	0.52
16012	0.95
14004039	0.13
14020185	0.98
14017358	0.08
22724	0.08
4029496	0.23
14015578	0.62
6024460	0.9
3082347	1.0
2003638	1.0
13022343	0.14
19003239	0.03
5027781	0.61
8023895	0.06
6009137	0.11
87897	0.97
1176170	0.07
2072707	0.05
402272	0.01
3925	0.15
396514	0.27
110365	0.0
1185087	0.99
313269	0.09
13017517	0.08
13014336	0.92
2115910	0.85
8026916	0.65
175465	0.65
1144567	0.07
3103265	0.98
15021476	0.35
15005082	0.95
14005171	0.04
4060563	0.43
14021521	0.05
4034589	0.06
4064960	0.0
345249	0.01
1021503	0.42
3081135	0.22
14156	0.15
234914	0.02
15017732	0.02
64891	0.11
1159755	0.16
4005944	0.53
13015175	0.98
218935	0.1
4084194	0.62
14020537	0.1
1161151	0.25
5057712	0.01
1190917	0.21
260429	0.03
301495	0.28
14003531	0.24
3120625	0.0
379003	0.33
4077288	0.07
1191358	0.04
13014828	0.0
33210	0.35
17008000	0.94
1041571	0.61
6009135	0.07
393456	0.83
4088716	0.24
13029057	0.38
1210982	0.93
13019437	0.09
4046436	0.12
15020268	0.36
174436	0.53
7013246	0.27
13021607	0.47
395032	0.05
1132494	0.15
43578	0.35
2013178	0.08
3030758	0.01
2015886	0.29
17007407	0.01
115987	0.41
260395	0.11
208036	0.07
1174905	0.06
7008081	0.15
3102563	0.23
4003135	0.36
13004152	0.03
22000312	0.18
5051866	0.99
1012206	0.27
4019641	0.88
15010359	0.49
7007229	0.97
15022968	0.91
259243	0.13
13014840	0.44
7027180	0.04
306285	0.39
13003251	1.0
2105318	0.73
6048421	0.22
1217302	0.97
1136677	0.12
4017373	0.94
14024656	0.89
382233	0.11
2105191	0.13
18001047	0.36
5004102	0.42
325957	0.01
14015130	0.01
17007599	0.08
391815	0.94
264077	0.17
4090989	0.09
2000921	0.16
5031907	0.2
4082637	0.64
1094549	0.28
96583	0.13
2045016	0.01
4006265	0.96
4001939	0.12
2087349	0.17
4008439	0.81
1103723	0.08
6045638	0.03
327871	0.02
4002463	0.16
376367	0.91
7011161	0.15
78579	0.81
6028221	0.18
1186432	0.03
2110554	0.1
117240	0.36
5025255	0.49
327317	0.45
5019516	0.91
4096618	0.19
4081645	0.16
269870	0.6
2106717	0.02
1010146	0.05
2004659	0.03
2001760	0.17
25670	0.93
1113873	0.18
1103654	0.41
1210280	0.13
2108329	0.06
224568	0.03
13014617	0.21
4070297	0.09
7023470	0.03
2050559	0.02
24001038	0.18
72717	0.02
2019506	0.08
349827	0.94
341727	0.83
4020650	0.46
13026447	0.26
146486	0.12
14023236	0.02
7023246	0.11
1009547	0.64
18004777	0.04
1007194	0.25
4066833	0.08
58716	0.18
15005218	0.01
140418	0.06
233589	0.9
8005403	0.02
3024040	0.19
4004501	0.97
7021504	0.22
80286	0.99
1058879	0.39
13016655	0.09
8003697	0.55
3087071	0.6
6004686	0.81
1195517	0.35
340189	0.02
2021286	0.26
13024456	0.3
264370	0.94
406424	0.16
19005401	0.11
4008138	0.04
58301	0.03
314225	0.01
4006741	0.66
3002199	0.06
8012380	0.57
1109273	0.31
1079255	0.17
15011806	0.02
33000313	0.33
2077553	0.02
1213434	0.25
17005214	0.17
16009837	0.09
15021367	0.22
5019309	0.29
8003837	0.5
3004663	0.73
14019970	0.87
2097469	0.03
16010347	0.1
2081403	0.17
116129	0.44
16000969	0.38
13022881	0.28
5051955	0.08
2075441	0.22
17004167	0.02
18878	0.51
1036651	0.72
252480	0.96
7025018	0.13
15002356	0.08
21002220	0.93
328090	0.0
13009901	0.44
3009733	0.09
8004595	0.76
7011087	0.14
13020760	0.09
159858	0.41
115965	0.07
6004949	0.06
297978	0.1
3015211	0.23
6039845	0.33
17003523	0.21
200289	0.01
1193664	0.2
76604	0.06
275682	0.01
400851	0.85
7311	0.95
3089174	0.67
7009570	0.33
408001	0.03
1203295	0.88
24000961	0.12
4016043	0.25
4010239	0.16
215924	0.2
1053787	0.24
16012119	0.03
146319	0.95
5005183	0.28
3031246	0.47
122431	0.99
14006434	0.15
1186291	0.98
4042395	0.96
4022426	1.0
3092484	0.05
217778	0.96
1207969	0.19
6002755	0.08
13019998	0.08
1053082	0.24
3017088	0.12
163186	0.99
3094300	0.95
198077	0.98
398892	0.19
14015808	0.15
9698	0.19
5021251	0.86
120870	0.98
267848	0.18
350226	0.17
276062	0.54
189095	0.99
13023534	0.05
2080969	0.01
7010867	0.04
8012935	0.77
14014753	0.12
2014482	0.03
2033429	0.12
272235	0.09
3085669	0.48
103674	0.23
265333	0.81
351938	0.02
405425	0.01
7188	0.08
7025208	0.24
18004283	0.0
16010508	0.93
13020242	0.37
1124585	0.1
22001393	0.03
112667	0.02
13021398	0.05
17004937	0.56
209738	0.07
16011180	0.33
13000840	0.25
16015958	0.09
2095466	0.07
231220	0.85
358967	0.05
1159329	0.19
1138476	1.0
5008233	1.0
2050615	0.98
4066438	0.03
7009736	0.42
13028159	0.9
360393	0.08
16980	0.01
14007649	0.61
3010513	0.19
10006107	0.09
1035073	0.91
4094124	0.08
13026215	0.01
115437	0.29
2076802	0.06
6011313	0.49
78645	0.25
11579	0.04
2003211	0.0
16003247	0.04
4005198	0.3
13029805	0.15
14004839	0.55
405775	0.23
13021692	0.0
2022012	0.59
19003840	0.0
1042445	0.03
5008011	0.03
1212416	0.09
156665	0.1
1004423	0.02
16010667	0.22
2083575	0.15
3111680	0.88
3028248	0.89
374287	0.01
348769	0.01
4076544	0.0
1105076	0.89
2066814	0.11
6025685	0.08
8001314	0.08
9011054	0.02
17006479	0.04
4098035	1.0
10006539	0.0
16012168	0.08
4098299	1.0
92001	0.2
13021887	0.08
1057149	0.12
1210985	0.41
1185701	0.03
2022534	0.03
4096280	0.04
3009959	0.1
1044527	0.2
14018280	0.09
263663	0.93
19003400	0.05
1023095	1.0
1209031	0.05
3085369	1.0
325720	0.21
7964	0.7
1199021	0.04
3111166	0.02
2009893	0.08
216899	0.06
1184066	0.08
8001286	0.98
6002545	0.01
1013599	0.24
17001221	0.12
17003172	0.04
4099429	0.43
4097822	0.14
14022505	0.03
3110469	0.02
1076035	0.01
5053081	0.14
15015599	0.03
1126331	0.08
408458	0.71
4043444	0.23
4028143	0.91
16012114	0.22
4019817	0.63
295589	0.3
89121	0.89
1158620	0.48
14023049	0.01
3099388	0.02
6019045	0.02
6021794	0.23
1033881	0.03
312208	0.02
2018765	1.0
1186929	0.06
102480	0.16
7016317	0.02
134179	0.52
15021997	0.17
73331	1.0
372680	0.2
24820	0.08
4080853	0.2
411164	0.14
8004814	0.03
1135246	0.0
14003804	0.05
13008890	0.03
8027359	0.01
8016066	0.16
47823	0.75
18005797	0.01
16006491	0.02
7010878	0.09
1175067	0.31
3015761	0.03
166957	0.87
4033361	0.03
16011542	0.05
5004867	0.02
284161	0.09
6019173	0.1
160313	0.05
291966	0.19
3095972	0.0
238176	0.07
351709	0.01
1209133	1.0
41750	0.15
4096151	0.19
1155946	0.82
213805	1.0
7013521	0.07
5002710	0.98
1015092	0.02
14001675	0.98
1017364	0.02
1205599	0.09
146415	0.05
14003559	0.04
4089671	0.98
14010162	1.0
1155907	0.13
1026426	0.97
9019228	0.99
3068575	0.96
405740	0.29
5010380	0.12
50618	0.0
4001102	0.03
1184531	0.99
16012656	0.03
2001350	0.2
17005541	0.99
8003297	0.04
164219	1.0
7011257	0.18
1208448	0.02
301875	0.0
120804	0.07
14013839	0.32
389782	0.07
4082420	0.29
352659	0.09
1105609	0.09
124278	0.9
4002674	0.07
7007690	0.09
2077891	0.57
3552	0.99
45508	0.06
5022226	0.05
13024538	0.4
28000229	0.17
7015064	0.11
16014812	0.04
5057530	0.11
347245	0.23
14015199	0.02
87810	0.59
1199138	0.06
1133679	0.17
13010699	0.05
36121	0.96
20001423	0.11
1216021	0.02
8000874	0.06
2003853	0.13
8009337	0.02
5024594	0.01
4001912	0.1
329774	0.79
18002047	0.05
4001499	0.02
10010411	0.04
14000514	0.24
3019336	0.1
213258	0.1
84973	0.2
54006	0.01
118650	0.0
10723	0.24
18001165	0.69
2003902	0.22
20001215	0.05
2108853	0.0
14019657	0.08
400354	0.48
6011831	0.48
61596	0.17
1065023	0.38
16012943	0.03
8028981	0.23
318905	0.14
7006578	0.06
1202334	0.08
1179356	0.03
2014726	0.21
16013215	0.03
122616	0.07
7011738	0.23
15021779	0.99
11001563	0.36
5060330	0.11
317586	0.05
2001520	0.97
320617	0.06
5007109	0.99
2016906	0.03
17007595	0.05
394737	0.26
14020636	0.02
1127887	0.01
18000066	0.09
1031409	0.85
13915	0.07
13007241	0.04
2003040	0.03
5059131	0.46
15017798	0.03
5005799	0.35
3031815	0.04
3110331	0.14
16001683	0.03
103909	0.04
136412	0.28
13014504	0.21
6049434	0.12
15010361	0.01
3049724	0.05
9001041	0.05
6003258	0.08
3046927	0.03
319537	0.06
241946	0.03
6011166	0.01
39000324	0.58
6004292	0.44
4012511	0.05
7029375	0.99
15019378	0.01
2050502	0.21
4013379	0.04
16017033	0.06
136199	0.06
23753	0.01
6011576	0.01
408962	0.93
1214945	0.1
17006250	0.06
1163446	0.08
1110215	0.06
6008731	0.26
267365	0.74
14024591	0.06
24000748	0.02
281992	0.12
256104	0.06
347376	0.12
16001404	0.65
382652	0.01
2093401	0.06
15012949	0.07
13021845	0.21
2109910	0.43
16002896	0.4
1161933	0.02
19004806	0.8
192601	0.09
1094444	0.0
4081476	0.91
1080513	0.02
4006200	0.19
1166315	0.1
16013748	0.02
10002536	0.0
81228	0.11
384997	0.03
139867	0.03
1033306	0.24
16007253	0.82
7010556	0.34
405848	0.02
1216302	0.02
396795	0.98
1150903	0.05
2093640	1.0
1164564	0.84
123014	0.01
7031155	0.01
13022123	0.11
2083036	0.55
208822	0.89
15000274	0.03
16016728	0.99
13027524	0.04
3118672	0.01
399287	0.13
3097334	0.09
378138	1.0
2097927	0.95
5005194	0.0
205022	0.36
9017052	0.05
2018745	0.07
14021210	0.01
89001	0.06
1068832	0.09
155693	0.02
406096	0.07
4086142	0.07
4085619	0.64
1197020	0.04
136651	0.0
415182	0.09
240325	0.03
8007316	0.48
1163715	0.02
1163448	0.0
3110007	0.08
13016375	0.03
9018327	0.03
413019	0.12
411816	0.07
217380	0.98
18005162	0.01
5026699	0.98
13008755	0.1
16012280	0.08
14013502	0.76
3101557	0.02
9005336	0.0
408865	0.14
1135261	0.17
3013213	0.04
2087903	0.29
368112	0.02
1176214	0.04
5019982	0.0
6704	0.77
224839	0.01
5062907	1.0
9002055	1.0
4203	0.08
16011610	0.03
1132537	0.32
366748	0.24
1142022	0.95
10006090	0.08
5010186	0.43
409695	0.68
13012931	0.12
382850	0.01
2074153	0.13
10004552	0.04
181554	0.02
26714	0.03
8033162	0.03
1035252	0.01
2020049	0.59
3010129	0.91
17005708	0.9
64903	0.15
14003808	0.59
5006080	0.16
6020007	0.06
13022702	0.94
17007933	0.01
2003682	0.98
206523	0.94
4028218	0.11
1017369	0.15
17005994	0.03
34665	0.98
294495	0.99
1074553	0.18
2053172	0.92
14014639	1.0
20001197	1.0
13025068	0.01
2072019	1.0
379692	0.04
3100904	0.04
4033320	0.21
16000394	0.96
5060415	0.82
10005487	0.95
1181343	0.45
2100381	0.03
1031096	0.55
13023890	0.02
1163483	0.46
66030	0.07
264665	0.02
15024495	0.15
2079379	0.01
15001813	0.02
4029608	0.11
158809	0.01
2110619	0.03
326878	0.45
13021341	0.26
1187383	0.08
1188116	0.53
16013951	0.0
13024553	0.77
4012321	0.41
2001685	0.02
13029618	0.18
8012041	1.0
1013474	0.97
13023129	0.07
5006239	0.97
14014921	0.86
244777	0.95
1137230	0.12
117682	0.02
16009543	0.26
252415	0.02
15019868	0.01
182431	0.17
2001452	0.0
3008046	0.42
1010133	0.01
6038866	0.02
278978	0.2
1206924	0.11
297352	0.04
8002309	0.08
1024875	0.13
4042219	0.04
14010250	0.19
3116443	0.04
1014924	0.16
14011862	0.31
3011399	0.15
381866	0.02
7290	1.0
192554	0.0
13020672	0.06
146047	0.39
8018946	0.41
8017956	0.96
1031422	0.05
2006443	0.05
1196263	0.06
5056666	0.35
1038434	0.52
2099921	0.97
1122424	0.03
115504	0.14
18002033	0.08
1147356	0.39
3092776	0.99
270771	0.95
2029769	0.06
14003317	0.07
14004226	0.0
4101227	0.09
25879	0.0
2091745	0.06
2023526	0.09
380944	0.02
2091563	0.14
1029108	0.01
4060141	0.04
14013372	0.07
14019885	0.02
14024528	0.07
14012531	0.22
4061603	0.61
2004944	0.13
6014294	0.03
343057	0.66
8007162	1.0
20001711	0.03
290271	0.07
7010920	0.11
2008859	0.04
409767	0.08
8032319	0.25
8366	0.75
15006387	0.9
14011137	0.57
230202	0.97
20652	0.02
412710	0.9
16119	0.96
212839	0.0
1214900	0.04
7038579	0.32
3114055	0.89
3068047	0.01
5014957	0.85
159453	0.22
1098590	1.0
15014053	0.93
96954	0.89
33000431	0.02
1150177	0.68
332308	0.49
3313	0.07
367666	0.23
1168641	0.12
3005129	0.08
1028033	0.83
257458	0.38
8020962	0.34
255472	0.96
2005818	0.71
4005235	0.96
281923	0.08
160697	0.1
4018725	0.26
13001545	0.09
103463	0.09
403091	0.19
44004	0.06
1127981	0.07
8030880	0.13
1203484	0.18
2032221	0.97
15003493	0.42
150222	0.11
324294	0.01
1039816	0.05
255297	0.13
5014095	0.06
8001895	0.24
124025	0.03
163132	0.21
19005108	0.99
15010864	0.05
16015786	0.95
1191829	0.01
15021570	0.48
5011701	0.02
6017865	0.15
7039485	0.07
17003987	0.62
269955	0.07
4100290	0.09
118854	0.05
4097050	0.04
3099357	0.04
43503	0.0
3033805	0.14
18003657	0.04
396096	0.01
1211440	0.09
18005065	0.19
7011789	0.58
1125355	0.33
23000780	0.11
6010884	0.11
15012383	0.09
1050269	0.05
2003069	0.09
24000608	0.06
195527	0.13
2043194	0.38
16015333	0.09
2021721	0.15
386793	0.04
8001883	0.75
15024107	0.01
14023613	0.32
264183	0.83
343997	0.18
59711	0.1
329524	0.03
16016275	0.11
211697	0.01
13031819	0.04
1188155	0.0
24000296	0.87
76443	0.02
54301	0.01
1042607	0.0
329484	0.04
70757	0.88
6036750	0.05
13012161	0.3
7008598	0.11
1201085	0.06
8004015	1.0
5063682	0.06
6046044	0.01
13027170	0.98
2002440	0.09
62337	0.01
3003743	0.01
7007297	0.01
13026908	0.0
4102714	0.11
1004324	0.01
17007614	0.02
183153	0.02
1006411	0.01
267566	0.15
1022054	0.03
4080301	0.16
6050130	0.09
305175	0.73
5029728	0.06
271266	0.03
8004007	0.13
4079002	0.77
270717	0.05
4091571	0.03
4032835	0.05
412634	0.13
8028643	0.11
1201028	0.12
3019624	0.25
5064832	0.01
8003042	0.02
153350	0.11
15015462	0.16
2005440	0.75
1218392	0.13
13004066	0.1
302003	0.21
14019291	0.95
1197431	0.15
16007944	0.03
2109218	0.13
1146447	0.01
17007419	0.06
4081697	0.05
1148318	0.05
66214	0.1
1179815	0.37
1194600	0.01
1195047	0.01
16013184	0.07
2023740	0.09
46936	0.03
14014765	0.03
6004442	0.05
5013127	0.09
1203535	0.11
1189458	0.06
1164057	0.0
219679	0.72
1048116	0.14
408002	0.51
4008442	0.12
2098385	0.34
4102055	1.0
16004688	0.05
260997	0.32
2039513	0.1
352474	0.02
4068622	0.45
8015543	0.02
6011928	0.16
20001960	0.27
1027051	0.13
181210	0.01
1032460	0.03
4028010	0.06
360774	0.07
2035809	0.05
15004351	0.55
356143	0.01
1135750	0.01
5003301	0.04
81711	0.01
357766	0.05
65616	0.01
5053358	0.54
15019677	0.02
3008367	0.01
4001694	0.16
14000195	0.16
19000393	0.06
2104497	0.98
2014939	0.23
4097625	0.05
7006205	0.45
72243	0.12
1201049	0.01
1018282	0.0
74396	0.0
1160224	0.13
16016652	0.19
13022137	0.07
5006829	0.0
17001771	0.09
361823	0.23
195240	0.1
177859	0.11
27764	0.02
2111038	0.31
3019555	0.01
354509	0.14
13016604	0.1
2088200	0.95
101432	0.01
3017986	0.09
13003908	0.01
3016438	0.27
6005005	0.01
7006847	0.05
290699	0.05
332683	0.81
6010809	0.06
8003431	0.01
15017294	0.1
13030236	0.13
2109964	0.05
1198107	0.15
4031036	0.08
40000115	0.01
2062689	0.1
1198062	0.2
1018544	0.0
14005838	0.05
112679	0.03
3114993	0.04
1217175	0.03
3020240	0.08
1147427	0.02
2048144	0.09
14014310	0.11
118808	0.22
319897	0.09
4028546	0.06
4007008	0.0
2114740	0.11
16008526	0.45
14021229	0.23
4089107	0.2
21002033	0.03
2078356	0.02
3004562	0.04
183407	0.1
7030273	0.88
1079959	0.0
1080206	0.0
51981	0.21
2085393	0.11
3028276	0.74
99131	0.98
4004300	0.8
377325	0.17
3108505	0.0
14021601	0.01
408958	0.03
1147975	0.02
2053443	0.11
8000702	0.02
2030998	0.09
2001922	0.09
15022744	0.3
1182364	0.08
361055	0.02
245712	0.04
15019029	0.23
13017303	0.28
4096055	0.02
17825	0.1
1046268	0.01
372254	0.03
60331	0.09
180498	0.06
1200069	0.07
240306	0.05
328038	0.26
8001551	0.04
6023082	0.03
5056256	0.03
13007471	0.95
17004006	0.09
137102	0.02
26000493	0.07
61486	0.11
1033137	0.34
16011205	0.0
32674	0.91
23000838	0.79
1083587	0.91
3063541	0.17
1071756	0.45
3087479	0.06
13009469	0.18
15022312	0.95
15003487	0.02
1130758	0.03
15008976	0.51
15024367	0.02
15002143	0.07
1035453	0.1
14021353	0.02
4086313	0.06
345967	0.59
397669	0.41
1216067	0.97
342474	1.0
3030532	0.18
3055548	0.1
13024844	0.13
284833	0.13
362197	0.01
4004468	0.05
16014223	0.01
335322	0.02
3008052	0.07
3099008	0.01
3079205	0.0
63157	0.96
49609	0.06
6011165	0.08
1129516	0.32
15022578	0.05
157752	0.45
6004880	0.09
7020084	0.15
1217978	0.12
16012511	0.03
3010379	0.01
6007826	0.03
73249	0.19
1179433	0.02
1216306	0.9
339424	0.02
5023124	0.48
4020719	0.51
406218	0.53
7030377	0.1
305784	1.0
4018641	0.05
92656	0.17
14011472	0.0
198524	0.01
4095939	0.02
389042	0.05
1077082	0.0
63824	0.01
238749	0.03
4096914	0.01
57654	0.02
1210953	0.02
3075561	0.15
230946	0.09
1210295	0.02
407300	0.06
15010412	0.22
3161	0.98
1210936	0.99
2038223	0.03
1063730	0.96
337492	0.2
1194100	0.23
6048706	0.36
2075078	0.2
1216709	0.01
2098389	0.12
3109066	0.04
394286	0.33
398802	0.05
13013065	0.04
16006847	0.03
4102731	0.03
13025200	0.05
1067007	0.06
6021369	0.2
7013182	0.03
310310	0.95
54555	0.1
1060817	0.03
1052896	0.52
4032749	0.04
1197445	0.0
4101631	0.08
9019458	0.12
6004429	0.0
16014129	0.1
9019565	0.34
14017871	0.06
395070	0.0
2003908	0.1
4068602	0.09
6371	0.15
3003692	0.11
1213065	0.35
3119759	0.07
14019527	0.31
411167	0.42
2010754	0.98
4094069	0.02
229836	0.15
14002053	0.01
46485	0.1
350100	0.12
133053	0.7
14024734	0.07
1199727	0.0
403844	0.01
7008608	0.04
2031384	0.08
1206127	0.02
1007822	0.08
135395	0.1
1005413	0.01
348944	0.05
411163	0.3
3104532	0.0
105655	0.97
16015854	0.08
13020421	0.5
263878	0.28
366075	0.01
18004538	0.0
194086	0.03
14000527	0.0
345034	0.08
397929	0.16
2067391	0.18
353276	0.06
7707	0.19
102925	0.05
1122711	0.03
14002965	0.0
14018604	0.21
230460	0.03
1210058	0.04
2002660	0.06
10006017	0.01
14021938	0.03
309748	0.07
3064284	0.22
109801	0.03
1051586	0.02
13028689	0.05
13030215	0.36
155602	0.03
4088147	1.0
3012622	0.18
4005009	0.04
136546	0.02
16003828	0.01
3005802	0.03
405496	0.02
1219838	0.09
156156	0.51
15009592	0.04
2056100	0.02
23000661	0.02
9002150	0.01
4012059	0.04
14003674	0.04
407410	0.07
215570	0.03
412356	0.08
2077145	0.16
343792	0.03
8031226	0.96
13021150	0.3
16010406	0.08
1051926	0.4
388102	0.26
212144	0.03
5061526	0.05
17005641	0.2
35480	0.02
1056111	0.03
2078723	0.07
390464	0.05
2014056	0.21
4086911	0.07
1192580	0.16
281140	0.29
2003982	1.0
3063094	0.02
1040605	0.02
14002111	0.13
2020923	0.31
15022710	0.15
226717	0.04
337896	0.22
350589	0.53
4081568	0.25
112764	0.08
314930	0.04
1042350	0.03
9013241	0.16
49093	0.19
191020	0.02
