401905	0.0
1211017	1.0
13006850	1.0
63014	0.0
14013410	0.0
3107969	0.0
1208625	0.0
4604	0.0
8007045	0.0
3114464	0.0
13006659	0.0
1114588	0.0
243895	0.0
1188231	0.0
3023903	0.0
2111587	0.0
14016865	0.0
2010480	0.0
16006705	0.0
16009997	0.0
4024251	0.0
13020476	1.0
160368	1.0
377422	0.0
205557	1.0
3115742	1.0
4019904	1.0
24313	0.0
62602	0.0
1203529	0.0
13938	0.0
3095596	0.0
43318	0.0
3076923	0.0
2001698	0.0
4001762	0.0
4099510	1.0
3001900	1.0
17002733	1.0
256326	0.0
16014969	1.0
187627	0.0
4029661	1.0
2023741	0.0
2038251	1.0
4011026	0.0
16000792	0.0
8002948	0.0
2089631	0.0
394861	0.0
4005272	0.0
14023038	0.0
6011113	1.0
8004545	1.0
9019300	1.0
389606	0.0
149961	0.0
3078903	0.0
4248	0.0
16001969	0.0
4019478	1.0
19003794	0.0
81025	0.0
6036788	0.0
3101538	0.0
1200027	0.0
270502	0.0
3007648	0.0
7627	0.0
14024592	0.0
23000914	0.0
9005934	1.0
2022177	1.0
4091422	0.0
8000749	0.0
13024082	0.0
128914	0.0
16007893	0.0
1011326	0.0
13006378	1.0
9003126	0.0
270976	0.0
157492	0.0
13007277	0.0
344570	1.0
3012950	0.0
301363	0.0
2021409	0.0
193282	1.0
158882	0.0
1197728	1.0
6010337	0.0
7012116	1.0
13027610	0.0
6010512	0.0
26000322	0.0
5019300	0.0
7027880	1.0
13004207	0.0
20001066	0.0
413012	0.0
4022865	1.0
1136777	0.0
1155038	0.0
3007785	0.0
14024701	0.0
1135220	0.0
4076937	0.0
379092	0.0
156719	0.0
3117905	0.0
270928	0.0
16016074	0.0
4084856	0.0
9005693	0.0
13005739	0.0
414536	0.0
3086765	1.0
414573	0.0
13025109	0.0
2111204	0.0
8019779	1.0
15021183	0.0
3024474	0.0
7006622	0.0
339556	0.0
1172091	0.0
4033108	0.0
219011	0.0
16011388	0.0
190898	1.0
1006137	1.0
1046041	0.0
4004326	0.0
17004848	0.0
4088923	0.0
13007749	0.0
16004896	1.0
6002483	0.0
39167	1.0
1210222	0.0
164872	0.0
8203	0.0
6014550	1.0
13014290	1.0
6009633	0.0
209042	0.0
41652	1.0
1037810	0.0
8013058	0.0
1193532	1.0
2003114	0.0
7029272	0.0
16010981	0.0
4009693	0.0
165978	1.0
1004397	0.0
15021545	1.0
410142	0.0
13026535	0.0
4026184	0.0
261893	0.0
7024048	1.0
15019469	1.0
14015523	0.0
15005555	1.0
7010606	0.0
1177963	1.0
1165287	1.0
132793	0.0
404874	0.0
3036387	0.0
17006574	0.0
177224	0.0
14005657	0.0
412610	0.0
351905	0.0
1073909	0.0
13015612	0.0
3008781	0.0
2009202	0.0
13025304	1.0
3118980	0.0
2035647	0.0
18003739	0.0
1213599	0.0
18005278	0.0
14005614	0.0
1106004	0.0
358132	0.0
5003503	0.0
2071847	0.0
108222	0.0
317143	0.0
1087459	1.0
1128663	0.0
3099551	0.0
14009639	0.0
135882	0.0
1210489	0.0
5013412	0.0
305266	0.0
4012891	0.0
17002070	0.0
7008101	0.0
1196028	0.0
15012682	0.0
182358	0.0
1200170	0.0
1149049	0.0
3085605	0.0
8009652	1.0
406697	0.0
14020594	1.0
7009371	0.0
1003214	0.0
7022447	0.0
5004193	0.0
207629	0.0
349092	0.0
1121058	1.0
99643	0.0
406552	0.0
14020229	0.0
229027	0.0
189593	1.0
86716	0.0
6017600	0.0
1169264	0.0
101595	0.0
17332	1.0
22001420	0.0
139374	1.0
4003763	0.0
15019160	0.0
111502	0.0
4090502	0.0
17007611	0.0
15022130	0.0
15015519	0.0
2112139	0.0
1049430	0.0
338890	1.0
17003676	0.0
4007641	0.0
43929	0.0
2085207	0.0
300349	0.0
7005866	1.0
414913	0.0
13030310	0.0
18004717	0.0
3020627	0.0
135146	0.0
296210	1.0
16002230	1.0
4006455	1.0
271749	0.0
1212692	0.0
2105743	0.0
14015256	0.0
1146224	0.0
3026801	1.0
3002530	0.0
387235	0.0
13020987	1.0
15010918	0.0
1010444	0.0
13000787	1.0
1006801	0.0
98329	0.0
13030956	1.0
5020250	0.0
14013849	0.0
7006661	1.0
2005493	0.0
14025143	0.0
19001067	1.0
16012	1.0
14004039	0.0
14020185	1.0
14017358	0.0
22724	0.0
4029496	0.0
14015578	1.0
6024460	1.0
3082347	1.0
2003638	1.0
13022343	0.0
19003239	0.0
5027781	1.0
8023895	0.0
6009137	0.0
87897	1.0
1176170	0.0
2072707	0.0
402272	0.0
3925	0.0
396514	0.0
110365	0.0
1185087	1.0
313269	0.0
13017517	0.0
13014336	1.0
2115910	1.0
8026916	1.0
175465	1.0
1144567	0.0
3103265	1.0
15021476	0.0
15005082	1.0
14005171	0.0
4060563	0.0
14021521	0.0
4034589	0.0
4064960	0.0
345249	0.0
1021503	0.0
3081135	0.0
14156	0.0
234914	0.0
15017732	0.0
64891	0.0
1159755	0.0
4005944	1.0
13015175	1.0
218935	0.0
4084194	1.0
14020537	0.0
1161151	0.0
5057712	0.0
1190917	0.0
260429	0.0
301495	0.0
14003531	0.0
3120625	0.0
379003	0.0
4077288	0.0
1191358	0.0
13014828	0.0
33210	0.0
17008000	1.0
1041571	1.0
6009135	0.0
393456	1.0
4088716	0.0
13029057	0.0
1210982	1.0
13019437	0.0
4046436	0.0
15020268	0.0
174436	1.0
7013246	0.0
13021607	0.0
395032	0.0
1132494	0.0
43578	0.0
2013178	0.0
3030758	0.0
2015886	0.0
17007407	0.0
115987	0.0
260395	0.0
208036	0.0
1174905	0.0
7008081	0.0
3102563	0.0
4003135	0.0
13004152	0.0
22000312	0.0
5051866	1.0
1012206	0.0
4019641	1.0
15010359	0.0
7007229	1.0
15022968	1.0
259243	0.0
13014840	0.0
7027180	0.0
306285	0.0
13003251	1.0
2105318	1.0
6048421	0.0
1217302	1.0
1136677	0.0
4017373	1.0
14024656	1.0
382233	0.0
2105191	0.0
18001047	0.0
5004102	0.0
325957	0.0
14015130	0.0
17007599	0.0
391815	1.0
264077	0.0
4090989	0.0
2000921	0.0
5031907	0.0
4082637	1.0
1094549	0.0
96583	0.0
2045016	0.0
4006265	1.0
4001939	0.0
2087349	0.0
4008439	1.0
1103723	0.0
6045638	0.0
327871	0.0
4002463	0.0
376367	1.0
7011161	0.0
78579	1.0
6028221	0.0
1186432	0.0
2110554	0.0
117240	0.0
5025255	0.0
327317	0.0
5019516	1.0
4096618	0.0
4081645	0.0
269870	1.0
2106717	0.0
1010146	0.0
2004659	0.0
2001760	0.0
25670	1.0
1113873	0.0
1103654	0.0
1210280	0.0
2108329	0.0
224568	0.0
13014617	0.0
4070297	0.0
7023470	0.0
2050559	0.0
24001038	0.0
72717	0.0
2019506	0.0
349827	1.0
341727	1.0
4020650	0.0
13026447	0.0
146486	0.0
14023236	0.0
7023246	0.0
1009547	1.0
18004777	0.0
1007194	0.0
4066833	0.0
58716	0.0
15005218	0.0
140418	0.0
233589	1.0
8005403	0.0
3024040	0.0
4004501	1.0
7021504	0.0
80286	1.0
1058879	0.0
13016655	0.0
8003697	1.0
3087071	1.0
6004686	1.0
1195517	0.0
340189	0.0
2021286	0.0
13024456	0.0
264370	1.0
406424	0.0
19005401	0.0
4008138	0.0
58301	0.0
314225	0.0
4006741	1.0
3002199	0.0
8012380	1.0
1109273	0.0
1079255	0.0
15011806	0.0
33000313	0.0
2077553	0.0
1213434	0.0
17005214	0.0
16009837	0.0
15021367	0.0
5019309	0.0
8003837	1.0
3004663	1.0
14019970	1.0
2097469	0.0
16010347	0.0
2081403	0.0
116129	0.0
16000969	0.0
13022881	0.0
5051955	0.0
2075441	0.0
17004167	0.0
18878	1.0
1036651	1.0
252480	1.0
7025018	0.0
15002356	0.0
21002220	1.0
328090	0.0
13009901	0.0
3009733	0.0
8004595	1.0
7011087	0.0
13020760	0.0
159858	0.0
115965	0.0
6004949	0.0
297978	0.0
3015211	0.0
6039845	0.0
17003523	0.0
200289	0.0
1193664	0.0
76604	0.0
275682	0.0
400851	1.0
7311	1.0
3089174	1.0
7009570	0.0
408001	0.0
1203295	1.0
24000961	0.0
4016043	0.0
4010239	0.0
215924	0.0
1053787	0.0
16012119	0.0
146319	1.0
5005183	0.0
3031246	0.0
122431	1.0
14006434	0.0
1186291	1.0
4042395	1.0
4022426	1.0
3092484	0.0
217778	1.0
1207969	0.0
6002755	0.0
13019998	0.0
1053082	0.0
3017088	0.0
163186	1.0
3094300	1.0
198077	1.0
398892	0.0
14015808	0.0
9698	0.0
5021251	1.0
120870	1.0
267848	0.0
350226	0.0
276062	1.0
189095	1.0
13023534	0.0
2080969	0.0
7010867	0.0
8012935	1.0
14014753	0.0
2014482	0.0
2033429	0.0
272235	0.0
3085669	0.0
103674	0.0
265333	1.0
351938	0.0
405425	0.0
7188	0.0
7025208	0.0
18004283	0.0
16010508	1.0
13020242	0.0
1124585	0.0
22001393	0.0
112667	0.0
13021398	0.0
17004937	1.0
209738	0.0
16011180	0.0
13000840	0.0
16015958	0.0
2095466	0.0
231220	1.0
358967	0.0
1159329	0.0
1138476	1.0
5008233	1.0
2050615	1.0
4066438	0.0
7009736	0.0
13028159	1.0
360393	0.0
16980	0.0
14007649	1.0
3010513	0.0
10006107	0.0
1035073	1.0
4094124	0.0
13026215	0.0
115437	0.0
2076802	0.0
6011313	0.0
78645	0.0
11579	0.0
2003211	0.0
16003247	0.0
4005198	0.0
13029805	0.0
14004839	1.0
405775	0.0
13021692	0.0
2022012	1.0
19003840	0.0
1042445	0.0
5008011	0.0
1212416	0.0
156665	0.0
1004423	0.0
16010667	0.0
2083575	0.0
3111680	1.0
3028248	1.0
374287	0.0
348769	0.0
4076544	0.0
1105076	1.0
2066814	0.0
6025685	0.0
8001314	0.0
9011054	0.0
17006479	0.0
4098035	1.0
10006539	0.0
16012168	0.0
4098299	1.0
92001	0.0
13021887	0.0
1057149	0.0
1210985	0.0
1185701	0.0
2022534	0.0
4096280	0.0
3009959	0.0
1044527	0.0
14018280	0.0
263663	1.0
19003400	0.0
1023095	1.0
1209031	0.0
3085369	1.0
325720	0.0
7964	1.0
1199021	0.0
3111166	0.0
2009893	0.0
216899	0.0
1184066	0.0
8001286	1.0
6002545	0.0
1013599	0.0
17001221	0.0
17003172	0.0
4099429	0.0
4097822	0.0
14022505	0.0
3110469	0.0
1076035	0.0
5053081	0.0
15015599	0.0
1126331	0.0
408458	1.0
4043444	0.0
4028143	1.0
16012114	0.0
4019817	1.0
295589	0.0
89121	1.0
1158620	0.0
14023049	0.0
3099388	0.0
6019045	0.0
6021794	0.0
1033881	0.0
312208	0.0
2018765	1.0
1186929	0.0
102480	0.0
7016317	0.0
134179	1.0
15021997	0.0
73331	1.0
372680	0.0
24820	0.0
4080853	0.0
411164	0.0
8004814	0.0
1135246	0.0
14003804	0.0
13008890	0.0
8027359	0.0
8016066	0.0
47823	1.0
18005797	0.0
16006491	0.0
7010878	0.0
1175067	0.0
3015761	0.0
166957	1.0
4033361	0.0
16011542	0.0
5004867	0.0
284161	0.0
6019173	0.0
160313	0.0
291966	0.0
3095972	0.0
238176	0.0
351709	0.0
1209133	1.0
41750	0.0
4096151	0.0
1155946	1.0
213805	1.0
7013521	0.0
5002710	1.0
1015092	0.0
14001675	1.0
1017364	0.0
1205599	0.0
146415	0.0
14003559	0.0
4089671	1.0
14010162	1.0
1155907	0.0
1026426	1.0
9019228	1.0
3068575	1.0
405740	0.0
5010380	0.0
50618	0.0
4001102	0.0
1184531	1.0
16012656	0.0
2001350	0.0
17005541	1.0
8003297	0.0
164219	1.0
7011257	0.0
1208448	0.0
301875	0.0
120804	0.0
14013839	0.0
389782	0.0
4082420	0.0
352659	0.0
1105609	0.0
124278	1.0
4002674	0.0
7007690	0.0
2077891	1.0
3552	1.0
45508	0.0
5022226	0.0
13024538	0.0
28000229	0.0
7015064	0.0
16014812	0.0
5057530	0.0
347245	0.0
14015199	0.0
87810	1.0
1199138	0.0
1133679	0.0
13010699	0.0
36121	1.0
20001423	0.0
1216021	0.0
8000874	0.0
2003853	0.0
8009337	0.0
5024594	0.0
4001912	0.0
329774	1.0
18002047	0.0
4001499	0.0
10010411	0.0
14000514	0.0
3019336	0.0
213258	0.0
84973	0.0
54006	0.0
118650	0.0
10723	0.0
18001165	1.0
2003902	0.0
20001215	0.0
2108853	0.0
14019657	0.0
400354	0.0
6011831	0.0
61596	0.0
1065023	0.0
16012943	0.0
8028981	0.0
318905	0.0
7006578	0.0
1202334	0.0
1179356	0.0
2014726	0.0
16013215	0.0
122616	0.0
7011738	0.0
15021779	1.0
11001563	0.0
5060330	0.0
317586	0.0
2001520	1.0
320617	0.0
5007109	1.0
2016906	0.0
17007595	0.0
394737	0.0
14020636	0.0
1127887	0.0
18000066	0.0
1031409	1.0
13915	0.0
13007241	0.0
2003040	0.0
5059131	0.0
15017798	0.0
5005799	0.0
3031815	0.0
3110331	0.0
16001683	0.0
103909	0.0
136412	0.0
13014504	0.0
6049434	0.0
15010361	0.0
3049724	0.0
9001041	0.0
6003258	0.0
3046927	0.0
319537	0.0
241946	0.0
6011166	0.0
39000324	1.0
6004292	0.0
4012511	0.0
7029375	1.0
15019378	0.0
2050502	0.0
4013379	0.0
16017033	0.0
136199	0.0
23753	0.0
6011576	0.0
408962	1.0
1214945	0.0
17006250	0.0
1163446	0.0
1110215	0.0
6008731	0.0
267365	1.0
14024591	0.0
24000748	0.0
281992	0.0
256104	0.0
347376	0.0
16001404	1.0
382652	0.0
2093401	0.0
15012949	0.0
13021845	0.0
2109910	0.0
16002896	0.0
1161933	0.0
19004806	1.0
192601	0.0
1094444	0.0
4081476	1.0
1080513	0.0
4006200	0.0
1166315	0.0
16013748	0.0
10002536	0.0
81228	0.0
384997	0.0
139867	0.0
1033306	0.0
16007253	1.0
7010556	0.0
405848	0.0
1216302	0.0
396795	1.0
1150903	0.0
2093640	1.0
1164564	1.0
123014	0.0
7031155	0.0
13022123	0.0
2083036	1.0
208822	1.0
15000274	0.0
16016728	1.0
13027524	0.0
3118672	0.0
399287	0.0
3097334	0.0
378138	1.0
2097927	1.0
5005194	0.0
205022	0.0
9017052	0.0
2018745	0.0
14021210	0.0
89001	0.0
1068832	0.0
155693	0.0
406096	0.0
4086142	0.0
4085619	1.0
1197020	0.0
136651	0.0
415182	0.0
240325	0.0
8007316	0.0
1163715	0.0
1163448	0.0
3110007	0.0
13016375	0.0
9018327	0.0
413019	0.0
411816	0.0
217380	1.0
18005162	0.0
5026699	1.0
13008755	0.0
16012280	0.0
14013502	1.0
3101557	0.0
9005336	0.0
408865	0.0
1135261	0.0
3013213	0.0
2087903	0.0
368112	0.0
1176214	0.0
5019982	0.0
6704	1.0
224839	0.0
5062907	1.0
9002055	1.0
4203	0.0
16011610	0.0
1132537	0.0
366748	0.0
1142022	1.0
10006090	0.0
5010186	0.0
409695	1.0
13012931	0.0
382850	0.0
2074153	0.0
10004552	0.0
181554	0.0
26714	0.0
8033162	0.0
1035252	0.0
2020049	1.0
3010129	1.0
17005708	1.0
64903	0.0
14003808	1.0
5006080	0.0
6020007	0.0
13022702	1.0
17007933	0.0
2003682	1.0
206523	1.0
4028218	0.0
1017369	0.0
17005994	0.0
34665	1.0
294495	1.0
1074553	0.0
2053172	1.0
14014639	1.0
20001197	1.0
13025068	0.0
2072019	1.0
379692	0.0
3100904	0.0
4033320	0.0
16000394	1.0
5060415	1.0
10005487	1.0
1181343	0.0
2100381	0.0
1031096	1.0
13023890	0.0
1163483	0.0
66030	0.0
264665	0.0
15024495	0.0
2079379	0.0
15001813	0.0
4029608	0.0
158809	0.0
2110619	0.0
326878	0.0
13021341	0.0
1187383	0.0
1188116	1.0
16013951	0.0
13024553	1.0
4012321	0.0
2001685	0.0
13029618	0.0
8012041	1.0
1013474	1.0
13023129	0.0
5006239	1.0
14014921	1.0
244777	1.0
1137230	0.0
117682	0.0
16009543	0.0
252415	0.0
15019868	0.0
182431	0.0
2001452	0.0
3008046	0.0
1010133	0.0
6038866	0.0
278978	0.0
1206924	0.0
297352	0.0
8002309	0.0
1024875	0.0
4042219	0.0
14010250	0.0
3116443	0.0
1014924	0.0
14011862	0.0
3011399	0.0
381866	0.0
7290	1.0
192554	0.0
13020672	0.0
146047	0.0
8018946	0.0
8017956	1.0
1031422	0.0
2006443	0.0
1196263	0.0
5056666	0.0
1038434	1.0
2099921	1.0
1122424	0.0
115504	0.0
18002033	0.0
1147356	0.0
3092776	1.0
270771	1.0
2029769	0.0
14003317	0.0
14004226	0.0
4101227	0.0
25879	0.0
2091745	0.0
2023526	0.0
380944	0.0
2091563	0.0
1029108	0.0
4060141	0.0
14013372	0.0
14019885	0.0
14024528	0.0
14012531	0.0
4061603	1.0
2004944	0.0
6014294	0.0
343057	1.0
8007162	1.0
20001711	0.0
290271	0.0
7010920	0.0
2008859	0.0
409767	0.0
8032319	0.0
8366	1.0
15006387	1.0
14011137	1.0
230202	1.0
20652	0.0
412710	1.0
16119	1.0
212839	0.0
1214900	0.0
7038579	0.0
3114055	1.0
3068047	0.0
5014957	1.0
159453	0.0
1098590	1.0
15014053	1.0
96954	1.0
33000431	0.0
1150177	1.0
332308	0.0
3313	0.0
367666	0.0
1168641	0.0
3005129	0.0
1028033	1.0
257458	0.0
8020962	0.0
255472	1.0
2005818	1.0
4005235	1.0
281923	0.0
160697	0.0
4018725	0.0
13001545	0.0
103463	0.0
403091	0.0
44004	0.0
1127981	0.0
8030880	0.0
1203484	0.0
2032221	1.0
15003493	0.0
150222	0.0
324294	0.0
1039816	0.0
255297	0.0
5014095	0.0
8001895	0.0
124025	0.0
163132	0.0
19005108	1.0
15010864	0.0
16015786	1.0
1191829	0.0
15021570	0.0
5011701	0.0
6017865	0.0
7039485	0.0
17003987	1.0
269955	0.0
4100290	0.0
118854	0.0
4097050	0.0
3099357	0.0
43503	0.0
3033805	0.0
18003657	0.0
396096	0.0
1211440	0.0
18005065	0.0
7011789	1.0
1125355	0.0
23000780	0.0
6010884	0.0
15012383	0.0
1050269	0.0
2003069	0.0
24000608	0.0
195527	0.0
2043194	0.0
16015333	0.0
2021721	0.0
386793	0.0
8001883	1.0
15024107	0.0
14023613	0.0
264183	1.0
343997	0.0
59711	0.0
329524	0.0
16016275	0.0
211697	0.0
13031819	0.0
1188155	0.0
24000296	1.0
76443	0.0
54301	0.0
1042607	0.0
329484	0.0
70757	1.0
6036750	0.0
13012161	0.0
7008598	0.0
1201085	0.0
8004015	1.0
5063682	0.0
6046044	0.0
13027170	1.0
2002440	0.0
62337	0.0
3003743	0.0
7007297	0.0
13026908	0.0
4102714	0.0
1004324	0.0
17007614	0.0
183153	0.0
1006411	0.0
267566	0.0
1022054	0.0
4080301	0.0
6050130	0.0
305175	1.0
5029728	0.0
271266	0.0
8004007	0.0
4079002	1.0
270717	0.0
4091571	0.0
4032835	0.0
412634	0.0
8028643	0.0
1201028	0.0
3019624	0.0
5064832	0.0
8003042	0.0
153350	0.0
15015462	0.0
2005440	1.0
1218392	0.0
13004066	0.0
302003	0.0
14019291	1.0
1197431	0.0
16007944	0.0
2109218	0.0
1146447	0.0
17007419	0.0
4081697	0.0
1148318	0.0
66214	0.0
1179815	0.0
1194600	0.0
1195047	0.0
16013184	0.0
2023740	0.0
46936	0.0
14014765	0.0
6004442	0.0
5013127	0.0
1203535	0.0
1189458	0.0
1164057	0.0
219679	1.0
1048116	0.0
408002	1.0
4008442	0.0
2098385	0.0
4102055	1.0
16004688	0.0
260997	0.0
2039513	0.0
352474	0.0
4068622	0.0
8015543	0.0
6011928	0.0
20001960	0.0
1027051	0.0
181210	0.0
1032460	0.0
4028010	0.0
360774	0.0
2035809	0.0
15004351	1.0
356143	0.0
1135750	0.0
5003301	0.0
81711	0.0
357766	0.0
65616	0.0
5053358	1.0
15019677	0.0
3008367	0.0
4001694	0.0
14000195	0.0
19000393	0.0
2104497	1.0
2014939	0.0
4097625	0.0
7006205	0.0
72243	0.0
1201049	0.0
1018282	0.0
74396	0.0
1160224	0.0
16016652	0.0
13022137	0.0
5006829	0.0
17001771	0.0
361823	0.0
195240	0.0
177859	0.0
27764	0.0
2111038	0.0
3019555	0.0
354509	0.0
13016604	0.0
2088200	1.0
101432	0.0
3017986	0.0
13003908	0.0
3016438	0.0
6005005	0.0
7006847	0.0
290699	0.0
332683	1.0
6010809	0.0
8003431	0.0
15017294	0.0
13030236	0.0
2109964	0.0
1198107	0.0
4031036	0.0
40000115	0.0
2062689	0.0
1198062	0.0
1018544	0.0
14005838	0.0
112679	0.0
3114993	0.0
1217175	0.0
3020240	0.0
1147427	0.0
2048144	0.0
14014310	0.0
118808	0.0
319897	0.0
4028546	0.0
4007008	0.0
2114740	0.0
16008526	0.0
14021229	0.0
4089107	0.0
21002033	0.0
2078356	0.0
3004562	0.0
183407	0.0
7030273	1.0
1079959	0.0
1080206	0.0
51981	0.0
2085393	0.0
3028276	1.0
99131	1.0
4004300	1.0
377325	0.0
3108505	0.0
14021601	0.0
408958	0.0
1147975	0.0
2053443	0.0
8000702	0.0
2030998	0.0
2001922	0.0
15022744	0.0
1182364	0.0
361055	0.0
245712	0.0
15019029	0.0
13017303	0.0
4096055	0.0
17825	0.0
1046268	0.0
372254	0.0
60331	0.0
180498	0.0
1200069	0.0
240306	0.0
328038	0.0
8001551	0.0
6023082	0.0
5056256	0.0
13007471	1.0
17004006	0.0
137102	0.0
26000493	0.0
61486	0.0
1033137	0.0
16011205	0.0
32674	1.0
23000838	1.0
1083587	1.0
3063541	0.0
1071756	0.0
3087479	0.0
13009469	0.0
15022312	1.0
15003487	0.0
1130758	0.0
15008976	1.0
15024367	0.0
15002143	0.0
1035453	0.0
14021353	0.0
4086313	0.0
345967	1.0
397669	0.0
1216067	1.0
342474	1.0
3030532	0.0
3055548	0.0
13024844	0.0
284833	0.0
362197	0.0
4004468	0.0
16014223	0.0
335322	0.0
3008052	0.0
3099008	0.0
3079205	0.0
63157	1.0
49609	0.0
6011165	0.0
1129516	0.0
15022578	0.0
157752	0.0
6004880	0.0
7020084	0.0
1217978	0.0
16012511	0.0
3010379	0.0
6007826	0.0
73249	0.0
1179433	0.0
1216306	1.0
339424	0.0
5023124	0.0
4020719	1.0
406218	1.0
7030377	0.0
305784	1.0
4018641	0.0
92656	0.0
14011472	0.0
198524	0.0
4095939	0.0
389042	0.0
1077082	0.0
63824	0.0
238749	0.0
4096914	0.0
57654	0.0
1210953	0.0
3075561	0.0
230946	0.0
1210295	0.0
407300	0.0
15010412	0.0
3161	1.0
1210936	1.0
2038223	0.0
1063730	1.0
337492	0.0
1194100	0.0
6048706	0.0
2075078	0.0
1216709	0.0
2098389	0.0
3109066	0.0
394286	0.0
398802	0.0
13013065	0.0
16006847	0.0
4102731	0.0
13025200	0.0
1067007	0.0
6021369	0.0
7013182	0.0
310310	1.0
54555	0.0
1060817	0.0
1052896	1.0
4032749	0.0
1197445	0.0
4101631	0.0
9019458	0.0
6004429	0.0
16014129	0.0
9019565	0.0
14017871	0.0
395070	0.0
2003908	0.0
4068602	0.0
6371	0.0
3003692	0.0
1213065	0.0
3119759	0.0
14019527	0.0
411167	0.0
2010754	1.0
4094069	0.0
229836	0.0
14002053	0.0
46485	0.0
350100	0.0
133053	1.0
14024734	0.0
1199727	0.0
403844	0.0
7008608	0.0
2031384	0.0
1206127	0.0
1007822	0.0
135395	0.0
1005413	0.0
348944	0.0
411163	0.0
3104532	0.0
105655	1.0
16015854	0.0
13020421	1.0
263878	0.0
366075	0.0
18004538	0.0
194086	0.0
14000527	0.0
345034	0.0
397929	0.0
2067391	0.0
353276	0.0
7707	0.0
102925	0.0
1122711	0.0
14002965	0.0
14018604	0.0
230460	0.0
1210058	0.0
2002660	0.0
10006017	0.0
14021938	0.0
309748	0.0
3064284	0.0
109801	0.0
1051586	0.0
13028689	0.0
13030215	0.0
155602	0.0
4088147	1.0
3012622	0.0
4005009	0.0
136546	0.0
16003828	0.0
3005802	0.0
405496	0.0
1219838	0.0
156156	1.0
15009592	0.0
2056100	0.0
23000661	0.0
9002150	0.0
4012059	0.0
14003674	0.0
407410	0.0
215570	0.0
412356	0.0
2077145	0.0
343792	0.0
8031226	1.0
13021150	0.0
16010406	0.0
1051926	0.0
388102	0.0
212144	0.0
5061526	0.0
17005641	0.0
35480	0.0
1056111	0.0
2078723	0.0
390464	0.0
2014056	0.0
4086911	0.0
1192580	0.0
281140	0.0
2003982	1.0
3063094	0.0
1040605	0.0
14002111	0.0
2020923	0.0
15022710	0.0
226717	0.0
337896	0.0
350589	1.0
4081568	0.0
112764	0.0
314930	0.0
1042350	0.0
9013241	0.0
49093	0.0
191020	0.0
